Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
20.4729   	5.68702e+08	312379    	2607.01   	-28206.9  	-160981   	-1.13021e+06	0.212443  	-1.13021e+06	
20.4732   	5.68704e+08	312380    	2607      	-28226    	-161069   	-1.13038e+06	0.212476  	-1.13038e+06	
20.4732   	5.68705e+08	312381    	5800.01   	-28183.4  	-160974   	-1.13061e+06	0.212239  	-1.13061e+06	
20.4732   	5.68707e+08	312382    	2607.2    	-28187.2  	-160978   	-1.13053e+06	0.212267  	-1.13053e+06	
20.4732   	5.68709e+08	312383    	2606.96   	-28199.6  	-160970   	-1.13082e+06	0.212393  	-1.13082e+06	
20.4734   	5.68711e+08	312384    	2607.17   	-28206.5  	-161035   	-1.13051e+06	0.212353  	-1.13051e+06	
20.4734   	5.68713e+08	312385    	5799.54   	-28198.3  	-161000   	-1.1308e+06	0.212334  	-1.1308e+06	
20.4734   	5.68715e+08	312386    	2606.68   	-28213.4  	-161012   	-1.13074e+06	0.212453  	-1.13074e+06	
20.4734   	5.68716e+08	312387    	2607.07   	-28199.2  	-161005   	-1.13029e+06	0.212334  	-1.13029e+06	
20.4737   	5.68718e+08	312388    	2607.28   	-28196.6  	-160994   	-1.13063e+06	0.212327  	-1.13063e+06	
20.4737   	5.6872e+08	312389    	5798.97   	-28204.1  	-160990   	-1.13022e+06	0.212404  	-1.13022e+06	
20.4737   	5.68722e+08	312390    	2607.72   	-28148    	-160953   	-1.13073e+06	0.21195   	-1.13073e+06	
20.4737   	5.68724e+08	312391    	2607.05   	-28221.7  	-161042   	-1.13103e+06	0.212481  	-1.13103e+06	
20.474    	5.68726e+08	312392    	2607.01   	-28195.4  	-160980   	-1.1306e+06	0.21234   	-1.1306e+06	
20.474    	5.68727e+08	312393    	5799.7    	-28203.5  	-161012   	-1.13098e+06	0.212363  	-1.13098e+06	
20.474    	5.68729e+08	312394    	2607.04   	-28204    	-161010   	-1.13032e+06	0.21237   	-1.13032e+06	
20.474    	5.68731e+08	312395    	2607.56   	-28178.1  	-160972   	-1.13046e+06	0.212194  	-1.13046e+06	
20.4742   	5.68733e+08	312396    	2607.66   	-28194.4  	-161017   	-1.13066e+06	0.212272  	-1.13066e+06	
20.4742   	5.68735e+08	312397    	5799.61   	-28213.8  	-161007   	-1.13074e+06	0.212464  	-1.13074e+06	
20.4742   	5.68736e+08	312398    	2607.44   	-28204.7  	-161065   	-1.1311e+06	0.212288  	-1.1311e+06	
20.4742   	5.68738e+08	312399    	2607.48   	-28195    	-160996   	-1.13079e+06	0.21231   	-1.13079e+06	
20.4745   	5.6874e+08	312400    	2607.53   	-28184.3  	-161007   	-1.13072e+06	0.212196  	-1.13072e+06	
20.4745   	5.68742e+08	312401    	5799.82   	-28213.3  	-161022   	-1.13098e+06	0.212435  	-1.13098e+06	
20.4745   	5.68744e+08	312402    	2607.29   	-28214    	-161034   	-1.13073e+06	0.212422  	-1.13073e+06	
20.4745   	5.68746e+08	312403    	2607.09   	-28214.8  	-161036   	-1.13054e+06	0.212428  	-1.13054e+06	
20.4748   	5.68747e+08	312404    	2607.16   	-28192.9  	-160957   	-1.13063e+06	0.212352  	-1.13063e+06	
20.4748   	5.68749e+08	312405    	5799.31   	-28206.6  	-161010   	-1.13042e+06	0.212393  	-1.13042e+06	
20.4748   	5.68751e+08	312406    	2607.2    	-28178.8  	-160972   	-1.13013e+06	0.2122    	-1.13013e+06	
20.4748   	5.68753e+08	312407    	2607.38   	-28170.7  	-160944   	-1.13019e+06	0.212172  	-1.13019e+06	
20.475    	5.68755e+08	312408    	2607.45   	-28193.4  	-161017   	-1.13044e+06	0.212262  	-1.13044e+06	
20.475    	5.68756e+08	312409    	5800.05   	-28201.2  	-161021   	-1.13079e+06	0.212326  	-1.13079e+06	
20.475    	5.68758e+08	312410    	2607.9    	-28182.7  	-161021   	-1.13098e+06	0.212157  	-1.13098e+06	
20.475    	5.6876e+08	312411    	2607.3    	-28231.1  	-161074   	-1.13069e+06	0.212515  	-1.13069e+06	
20.4753   	5.68762e+08	312412    	2607.66   	-28202.9  	-161017   	-1.13082e+06	0.21235   	-1.13082e+06	
20.4753   	5.68764e+08	312413    	5799.56   	-28225.9  	-161075   	-1.13111e+06	0.212467  	-1.13111e+06	
20.4753   	5.68766e+08	312414    	2607.18   	-28215.6  	-160995   	-1.13044e+06	0.2125    	-1.13044e+06	
20.4753   	5.68767e+08	312415    	2607.46   	-28179.1  	-161000   	-1.13056e+06	0.212159  	-1.13056e+06	
20.4755   	5.68769e+08	312416    	2607.7    	-28175.1  	-160952   	-1.12999e+06	0.212198  	-1.12999e+06	
20.4755   	5.68771e+08	312417    	5799.76   	-28212.5  	-161007   	-1.13091e+06	0.212452  	-1.13091e+06	
20.4755   	5.68773e+08	312418    	2607.71   	-28197.1  	-161023   	-1.13135e+06	0.212286  	-1.13135e+06	
20.4755   	5.68775e+08	312419    	2607.59   	-28179.4  	-161015   	-1.13066e+06	0.212137  	-1.13066e+06	
20.4758   	5.68776e+08	312420    	2607.43   	-28195    	-160997   	-1.13083e+06	0.212308  	-1.13083e+06	
20.4758   	5.68778e+08	312421    	5800.53   	-28204.4  	-161058   	-1.13085e+06	0.212297  	-1.13085e+06	
20.4758   	5.6878e+08	312422    	2608.08   	-28171.2  	-160983   	-1.13104e+06	0.212114  	-1.13104e+06	
20.4758   	5.68782e+08	312423    	2607.63   	-28201.2  	-161030   	-1.13087e+06	0.212313  	-1.13087e+06	
20.4761   	5.68784e+08	312424    	2606.99   	-28233.6  	-161058   	-1.13093e+06	0.212562  	-1.13093e+06	
20.4761   	5.68786e+08	312425    	5800.6    	-28202.4  	-161011   	-1.13064e+06	0.212355  	-1.13064e+06	
20.4761   	5.68787e+08	312426    	2607.72   	-28214.7  	-161031   	-1.1309e+06	0.212434  	-1.1309e+06	
20.4761   	5.68789e+08	312427    	2607.82   	-28189.3  	-161008   	-1.13059e+06	0.21224   	-1.13059e+06	
20.4763   	5.68791e+08	312428    	2607.46   	-28217.4  	-161060   	-1.13091e+06	0.212413  	-1.13091e+06	
20.4763   	5.68793e+08	312429    	5801.13   	-28197.4  	-161049   	-1.13134e+06	0.212248  	-1.13134e+06	
20.4763   	5.68795e+08	312430    	2607.86   	-28208.8  	-161037   	-1.13079e+06	0.21237   	-1.13079e+06	
20.4763   	5.68797e+08	312431    	2607.13   	-28242.2  	-161095   	-1.13161e+06	0.212583  	-1.13161e+06	
20.4766   	5.68798e+08	312432    	2607.37   	-28223    	-161044   	-1.13094e+06	0.212489  	-1.13094e+06	
20.4766   	5.688e+08 	312433    	5799.33   	-28221.1  	-161043   	-1.13084e+06	0.212474  	-1.13084e+06	
20.4766   	5.68802e+08	312434    	2607.19   	-28182.2  	-160944   	-1.12986e+06	0.212277  	-1.12986e+06	
20.4766   	5.68804e+08	312435    	2607.09   	-28214.6  	-161029   	-1.13033e+06	0.212437  	-1.13033e+06	
20.4769   	5.68806e+08	312436    	2606.98   	-28186.8  	-160968   	-1.13038e+06	0.21228   	-1.13038e+06	
20.4769   	5.68807e+08	312437    	5800.03   	-28187.4  	-160970   	-1.13059e+06	0.212283  	-1.13059e+06	
20.4769   	5.68809e+08	312438    	2606.71   	-28202.6  	-161010   	-1.13043e+06	0.212358  	-1.13043e+06	
20.4769   	5.68811e+08	312439    	2607.34   	-28173.5  	-160949   	-1.13033e+06	0.212188  	-1.13033e+06	
20.4771   	5.68813e+08	312440    	2606.91   	-28213    	-161018   	-1.13056e+06	0.21244   	-1.13056e+06	
20.4771   	5.68815e+08	312441    	5800.37   	-28175.4  	-160958   	-1.13006e+06	0.212192  	-1.13006e+06	
20.4771   	5.68817e+08	312442    	2607.53   	-28204.3  	-161039   	-1.13063e+06	0.212327  	-1.13063e+06	
20.4771   	5.68818e+08	312443    	2607.55   	-28176.2  	-160990   	-1.13053e+06	0.212149  	-1.13053e+06	
20.4774   	5.6882e+08	312444    	2607.66   	-28201.9  	-161040   	-1.131e+06	0.212303  	-1.131e+06	
20.4774   	5.68822e+08	312445    	5799.47   	-28225.3  	-161050   	-1.13066e+06	0.212501  	-1.13066e+06	
20.4774   	5.68824e+08	312446    	2607.82   	-28189.2  	-161002   	-1.13087e+06	0.212248  	-1.13087e+06	
20.4774   	5.68826e+08	312447    	2607.64   	-28176    	-160988   	-1.1306e+06	0.21215   	-1.1306e+06	
20.4776   	5.68827e+08	312448    	2607.58   	-28188    	-161009   	-1.13042e+06	0.212225  	-1.13042e+06	
20.4776   	5.68829e+08	312449    	5800      	-28220.6  	-161038   	-1.13077e+06	0.212476  	-1.13077e+06	
20.4776   	5.68831e+08	312450    	2607.88   	-28195.1  	-161016   	-1.13022e+06	0.212279  	-1.13022e+06	
20.4776   	5.68833e+08	312451    	2607.36   	-28216    	-161055   	-1.1309e+06	0.212407  	-1.1309e+06	
20.4779   	5.68835e+08	312452    	2607.25   	-28204.5  	-161019   	-1.13094e+06	0.21236   	-1.13094e+06	
20.4779   	5.68837e+08	312453    	5799.99   	-28210.4  	-161012   	-1.13074e+06	0.212425  	-1.13074e+06	
20.4779   	5.68838e+08	312454    	2607.12   	-28202.6  	-161009   	-1.13069e+06	0.212358  	-1.13069e+06	
20.4779   	5.6884e+08	312455    	2607.15   	-28210.9  	-160993   	-1.1307e+06	0.21246   	-1.1307e+06	
20.4782   	5.68842e+08	312456    	2607.55   	-28186.6  	-160971   	-1.13054e+06	0.212273  	-1.13054e+06	
20.4782   	5.68844e+08	312457    	5800.09   	-28196.6  	-160991   	-1.13033e+06	0.212333  	-1.13033e+06	
20.4782   	5.68846e+08	312458    	2608.1    	-28181.5  	-160997   	-1.13061e+06	0.212186  	-1.13061e+06	
20.4782   	5.68847e+08	312459    	2607.82   	-28182.7  	-161010   	-1.13082e+06	0.212176  	-1.13082e+06	
20.4784   	5.68849e+08	312460    	2607.56   	-28211.6  	-161034   	-1.13142e+06	0.212401  	-1.13142e+06	
20.4784   	5.68851e+08	312461    	5800.92   	-28210.3  	-161062   	-1.13108e+06	0.212344  	-1.13108e+06	
20.4784   	5.68853e+08	312462    	2607.57   	-28226.6  	-161077   	-1.13053e+06	0.21247   	-1.13053e+06	
20.4784   	5.68855e+08	312463    	2607.79   	-28195    	-161008   	-1.13058e+06	0.21229   	-1.13058e+06	
20.4787   	5.68857e+08	312464    	2607.11   	-28231.7  	-161070   	-1.13134e+06	0.212526  	-1.13134e+06	
20.4787   	5.68858e+08	312465    	5799.18   	-28226    	-161053   	-1.13062e+06	0.212501  	-1.13062e+06	
20.4787   	5.6886e+08	312466    	2607.05   	-28221.8  	-161023   	-1.13033e+06	0.212511  	-1.13033e+06	
20.4787   	5.68862e+08	312467    	2607.13   	-28195    	-160977   	-1.12995e+06	0.212341  	-1.12995e+06	
20.479    	5.68864e+08	312468    	2607.27   	-28171.3  	-160942   	-1.13028e+06	0.21218   	-1.13028e+06	
20.479    	5.68866e+08	312469    	5799.55   	-28200.3  	-161007   	-1.1306e+06	0.212341  	-1.1306e+06	
20.479    	5.68868e+08	312470    	2607.11   	-28201.1  	-160998   	-1.13019e+06	0.212363  	-1.13019e+06	
20.479    	5.68869e+08	312471    	2607.78   	-28176.7  	-160992   	-1.13031e+06	0.21215   	-1.13031e+06	
20.4792   	5.68871e+08	312472    	2607.42   	-28191.7  	-160982   	-1.13027e+06	0.212303  	-1.13027e+06	
20.4792   	5.68873e+08	312473    	5800.35   	-28200.3  	-161015   	-1.13094e+06	0.212328  	-1.13094e+06	
20.4792   	5.68875e+08	312474    	2607.14   	-28220.9  	-161085   	-1.13121e+06	0.212404  	-1.13121e+06	
20.4792   	5.68877e+08	312475    	2607.62   	-28199.6  	-161020   	-1.13067e+06	0.212314  	-1.13067e+06	
20.4795   	5.68878e+08	312476    	2607.42   	-28195.4  	-161006   	-1.131e+06	0.212297  	-1.131e+06	
20.4795   	5.6888e+08	312477    	5799.39   	-28216.7  	-161035   	-1.13083e+06	0.212445  	-1.13083e+06	
20.4795   	5.68882e+08	312478    	2606.91   	-28195.9  	-161004   	-1.13059e+06	0.212306  	-1.13059e+06	
20.4795   	5.68884e+08	312479    	2607.8    	-28172.5  	-160948   	-1.13078e+06	0.212181  	-1.13078e+06	
20.4797   	5.68886e+08	312480    	2607.75   	-28187    	-160989   	-1.13062e+06	0.212248  	-1.13062e+06	
20.4797   	5.68888e+08	312481    	5800.27   	-28204.7  	-161043   	-1.13126e+06	0.212324  	-1.13126e+06	
20.4797   	5.68889e+08	312482    	2606.96   	-28247.8  	-161111   	-1.13145e+06	0.212608  	-1.13145e+06	
20.4797   	5.68891e+08	312483    	2607.51   	-28198.6  	-161033   	-1.13082e+06	0.212284  	-1.13082e+06	
20.48     	5.68893e+08	312484    	2607.1    	-28210    	-161037   	-1.13096e+06	0.212382  	-1.13096e+06	
20.48     	5.68895e+08	312485    	5799.96   	-28194.4  	-161005   	-1.13055e+06	0.21229   	-1.13055e+06	
20.48     	5.68897e+08	312486    	2607.8    	-28184.4  	-161012   	-1.13098e+06	0.212187  	-1.13098e+06	
20.48     	5.68898e+08	312487    	2606.96   	-28226.9  	-161045   	-1.1307e+06	0.212523  	-1.1307e+06	
20.4803   	5.689e+08 	312488    	2607.75   	-28178.3  	-160991   	-1.13031e+06	0.212165  	-1.13031e+06	
20.4803   	5.68902e+08	312489    	5799.61   	-28218.5  	-161021   	-1.13077e+06	0.212484  	-1.13077e+06	
20.4803   	5.68904e+08	312490    	2607.72   	-28155.6  	-160944   	-1.13033e+06	0.212033  	-1.13033e+06	
20.4803   	5.68906e+08	312491    	2607.89   	-28175.6  	-161005   	-1.13091e+06	0.212119  	-1.13091e+06	
20.4805   	5.68908e+08	312492    	2607.39   	-28204.9  	-161019   	-1.13074e+06	0.212364  	-1.13074e+06	
20.4805   	5.68909e+08	312493    	5799.95   	-28220.8  	-161023   	-1.1307e+06	0.212502  	-1.1307e+06	
20.4805   	5.68911e+08	312494    	2607.34   	-28211.4  	-161034   	-1.13082e+06	0.212399  	-1.13082e+06	
20.4805   	5.68913e+08	312495    	2607.03   	-28220.5  	-161039   	-1.1308e+06	0.212474  	-1.1308e+06	
20.4808   	5.68915e+08	312496    	2607.39   	-28198.6  	-161009   	-1.13071e+06	0.212322  	-1.13071e+06	
20.4808   	5.68917e+08	312497    	5800.37   	-28189.9  	-160997   	-1.13031e+06	0.212262  	-1.13031e+06	
20.4808   	5.68918e+08	312498    	2607.77   	-28193    	-161035   	-1.13066e+06	0.212229  	-1.13066e+06	
20.4808   	5.6892e+08	312499    	2607.64   	-28194.6  	-161031   	-1.13071e+06	0.21225   	-1.13071e+06	
20.481    	5.68922e+08	312500    	2607.88   	-28204.3  	-161027   	-1.13111e+06	0.212345  	-1.13111e+06	
20.481    	5.68924e+08	312501    	5799.18   	-28241.3  	-161057   	-1.131e+06	0.212635  	-1.131e+06	
20.481    	5.68926e+08	312502    	2607.01   	-28204.3  	-161027   	-1.13078e+06	0.212346  	-1.13078e+06	
20.481    	5.68928e+08	312503    	2607.39   	-28187    	-160993   	-1.13081e+06	0.212242  	-1.13081e+06	
20.4813   	5.68929e+08	312504    	2607.21   	-28183.9  	-160960   	-1.13025e+06	0.212266  	-1.13025e+06	
20.4813   	5.68931e+08	312505    	5800.18   	-28190.8  	-160993   	-1.13033e+06	0.212277  	-1.13033e+06	
20.4813   	5.68933e+08	312506    	2607.09   	-28216.7  	-161036   	-1.13082e+06	0.212444  	-1.13082e+06	
20.4813   	5.68935e+08	312507    	2607.33   	-28191    	-160990   	-1.13036e+06	0.212283  	-1.13036e+06	
20.4816   	5.68937e+08	312508    	2607.87   	-28161.8  	-160959   	-1.13058e+06	0.212066  	-1.13058e+06	
20.4816   	5.68939e+08	312509    	5799.91   	-28208.5  	-161039   	-1.1304e+06	0.212365  	-1.1304e+06	
20.4816   	5.6894e+08	312510    	2607.68   	-28193.4  	-161031   	-1.13109e+06	0.21224   	-1.13109e+06	
20.4816   	5.68942e+08	312511    	2607.52   	-28201.6  	-161029   	-1.1309e+06	0.212318  	-1.1309e+06	
20.4818   	5.68944e+08	312512    	2607.39   	-28205.5  	-161011   	-1.13068e+06	0.212383  	-1.13068e+06	
20.4818   	5.68946e+08	312513    	5800.55   	-28201.5  	-161031   	-1.13101e+06	0.212313  	-1.13101e+06	
20.4818   	5.68948e+08	312514    	2607.19   	-28210.3  	-161038   	-1.13044e+06	0.212382  	-1.13044e+06	
20.4818   	5.68949e+08	312515    	2607.55   	-28185.6  	-160978   	-1.13067e+06	0.212253  	-1.13067e+06	
20.4821   	5.68951e+08	312516    	2607.38   	-28213    	-161018   	-1.13028e+06	0.212439  	-1.13028e+06	
20.4821   	5.68953e+08	312517    	5799.82   	-28207.3  	-161022   	-1.13087e+06	0.21238   	-1.13087e+06	
20.4821   	5.68955e+08	312518    	2607.89   	-28185.1  	-160996   	-1.13058e+06	0.21222   	-1.13058e+06	
20.4821   	5.68957e+08	312519    	2608.3    	-28155.7  	-160977   	-1.13053e+06	0.211982  	-1.13053e+06	
20.4824   	5.68959e+08	312520    	2607.64   	-28202.9  	-161023   	-1.13076e+06	0.212339  	-1.13076e+06	
20.4824   	5.6896e+08	312521    	5800.16   	-28231.8  	-161068   	-1.13074e+06	0.21253   	-1.13074e+06	
20.4824   	5.68962e+08	312522    	2607.13   	-28217.6  	-161044   	-1.1314e+06	0.21244   	-1.1314e+06	
20.4824   	5.68964e+08	312523    	2607.6    	-28183.1  	-160990   	-1.13043e+06	0.212211  	-1.13043e+06	
20.4826   	5.68966e+08	312524    	2607.78   	-28184.2  	-161005   	-1.13037e+06	0.212197  	-1.13037e+06	
20.4826   	5.68968e+08	312525    	5801.14   	-28188.3  	-161019   	-1.13077e+06	0.212212  	-1.13077e+06	
20.4826   	5.68969e+08	312526    	2607.73   	-28208.2  	-161057   	-1.13127e+06	0.212333  	-1.13127e+06	
20.4826   	5.68971e+08	312527    	2607.63   	-28208.3  	-161069   	-1.13141e+06	0.212315  	-1.13141e+06	
20.4829   	5.68973e+08	312528    	2607.28   	-28221.8  	-161040   	-1.13094e+06	0.212484  	-1.13094e+06	
20.4829   	5.68975e+08	312529    	5801.78   	-28178.1  	-161028   	-1.13145e+06	0.212104  	-1.13145e+06	
20.4829   	5.68977e+08	312530    	2607.41   	-28217    	-161056   	-1.13088e+06	0.212416  	-1.13088e+06	
20.4829   	5.68979e+08	312531    	2607.53   	-28225.2  	-161092   	-1.13134e+06	0.212432  	-1.13134e+06	
20.4831   	5.6898e+08	312532    	2607.61   	-28236.4  	-161104   	-1.13145e+06	0.212515  	-1.13145e+06	
20.4831   	5.68982e+08	312533    	5800.03   	-28211.1  	-161043   	-1.13093e+06	0.212381  	-1.13093e+06	
20.4831   	5.68984e+08	312534    	2607.28   	-28208    	-161035   	-1.13086e+06	0.212367  	-1.13086e+06	
20.4831   	5.68986e+08	312535    	2608.28   	-28160.7  	-160993   	-1.13056e+06	0.212002  	-1.13056e+06	
20.4834   	5.68988e+08	312536    	2607.7    	-28194.2  	-160998   	-1.13064e+06	0.212299  	-1.13064e+06	
20.4834   	5.68989e+08	312537    	5800.49   	-28214.7  	-161062   	-1.13068e+06	0.212384  	-1.13068e+06	
20.4834   	5.68991e+08	312538    	2607.97   	-28202.7  	-161062   	-1.13087e+06	0.212275  	-1.13087e+06	
20.4834   	5.68993e+08	312539    	2607.63   	-28214    	-161051   	-1.13091e+06	0.212395  	-1.13091e+06	
20.4837   	5.68995e+08	312540    	2607.57   	-28198.7  	-161030   	-1.13085e+06	0.21229   	-1.13085e+06	
20.4837   	5.68997e+08	312541    	5801.34   	-28196.6  	-161033   	-1.1312e+06	0.212266  	-1.1312e+06	
20.4837   	5.68999e+08	312542    	2607.92   	-28210.2  	-161071   	-1.1313e+06	0.212329  	-1.1313e+06	
20.4837   	5.69e+08  	312543    	2607.8    	-28216.5  	-161074   	-1.13138e+06	0.212382  	-1.13138e+06	
20.4839   	5.69002e+08	312544    	2607.8    	-28223.4  	-161095   	-1.13173e+06	0.21241   	-1.13173e+06	
20.4839   	5.69004e+08	312545    	5800.37   	-28222    	-161076   	-1.13174e+06	0.212429  	-1.13174e+06	
20.4839   	5.69006e+08	312546    	2607.8    	-28208.7  	-161074   	-1.13131e+06	0.21231   	-1.13131e+06	
20.4839   	5.69008e+08	312547    	2607.3    	-28228.8  	-161067   	-1.13099e+06	0.212505  	-1.13099e+06	
20.4842   	5.6901e+08	312548    	2607.65   	-28193.7  	-160991   	-1.13091e+06	0.212307  	-1.13091e+06	
20.4842   	5.69011e+08	312549    	5800.18   	-28211.7  	-161036   	-1.13076e+06	0.212398  	-1.13076e+06	
20.4842   	5.69013e+08	312550    	2607.84   	-28201.8  	-161013   	-1.13074e+06	0.212345  	-1.13074e+06	
20.4842   	5.69015e+08	312551    	2607.47   	-28206.8  	-161024   	-1.13075e+06	0.212373  	-1.13075e+06	
20.4845   	5.69017e+08	312552    	2607.79   	-28175.5  	-160984   	-1.13053e+06	0.212151  	-1.13053e+06	
20.4845   	5.69019e+08	312553    	5800.05   	-28220.6  	-161066   	-1.13061e+06	0.212432  	-1.13061e+06	
20.4845   	5.6902e+08	312554    	2607.45   	-28207.3  	-161028   	-1.131e+06	0.212371  	-1.131e+06	
20.4845   	5.69022e+08	312555    	2607.6    	-28194.2  	-161037   	-1.1309e+06	0.212237  	-1.1309e+06	
20.4847   	5.69024e+08	312556    	2606.89   	-28230.9  	-161050   	-1.13097e+06	0.212551  	-1.13097e+06	
20.4847   	5.69026e+08	312557    	5799.96   	-28201.3  	-161019   	-1.13079e+06	0.21233   	-1.13079e+06	
20.4847   	5.69028e+08	312558    	2607.39   	-28200.5  	-161024   	-1.13048e+06	0.212315  	-1.13048e+06	
20.4847   	5.6903e+08	312559    	2607.61   	-28179.6  	-161018   	-1.13044e+06	0.212135  	-1.13044e+06	
20.485    	5.69031e+08	312560    	2607.88   	-28183.4  	-161002   	-1.13066e+06	0.212194  	-1.13066e+06	
20.485    	5.69033e+08	312561    	5800.03   	-28216.9  	-161079   	-1.13094e+06	0.212378  	-1.13094e+06	
20.485    	5.69035e+08	312562    	2607.11   	-28236.5  	-161078   	-1.13106e+06	0.212559  	-1.13106e+06	
20.485    	5.69037e+08	312563    	2606.57   	-28233.1  	-161063   	-1.13063e+06	0.212551  	-1.13063e+06	
20.4852   	5.69039e+08	312564    	2607.78   	-28164.8  	-160954   	-1.13007e+06	0.212101  	-1.13007e+06	
20.4852   	5.6904e+08	312565    	5799.2    	-28207.5  	-161008   	-1.13047e+06	0.212405  	-1.13047e+06	
20.4852   	5.69042e+08	312566    	2607.69   	-28180.8  	-160978   	-1.13049e+06	0.21221   	-1.13049e+06	
20.4852   	5.69044e+08	312567    	2607.34   	-28173    	-160969   	-1.13041e+06	0.212152  	-1.13041e+06	
20.4855   	5.69046e+08	312568    	2607.34   	-28206.4  	-161020   	-1.13071e+06	0.212376  	-1.13071e+06	
20.4855   	5.69048e+08	312569    	5799.43   	-28219.5  	-161055   	-1.13095e+06	0.212439  	-1.13095e+06	
20.4855   	5.6905e+08	312570    	2607.61   	-28187.8  	-160993   	-1.13054e+06	0.212249  	-1.13054e+06	
20.4855   	5.69051e+08	312571    	2607.12   	-28203.2  	-160986   	-1.13024e+06	0.212401  	-1.13024e+06	
20.4858   	5.69053e+08	312572    	2607.83   	-28172.1  	-160971   	-1.13022e+06	0.212141  	-1.13022e+06	
20.4858   	5.69055e+08	312573    	5800.11   	-28209.5  	-161042   	-1.13051e+06	0.212368  	-1.13051e+06	
20.4858   	5.69057e+08	312574    	2607.58   	-28205.9  	-161037   	-1.13066e+06	0.212344  	-1.13066e+06	
20.4858   	5.69059e+08	312575    	2607.82   	-28198.5  	-161031   	-1.13072e+06	0.212285  	-1.13072e+06	
20.486    	5.6906e+08	312576    	2607.92   	-28185.2  	-161007   	-1.13084e+06	0.212203  	-1.13084e+06	
20.486    	5.69062e+08	312577    	5800.18   	-28222    	-161074   	-1.13091e+06	0.212432  	-1.13091e+06	
20.486    	5.69064e+08	312578    	2607.49   	-28232.4  	-161069   	-1.13134e+06	0.212535  	-1.13134e+06	
20.486    	5.69066e+08	312579    	2607.62   	-28204.5  	-161027   	-1.13107e+06	0.212347  	-1.13107e+06	
20.4863   	5.69068e+08	312580    	2607.45   	-28210.8  	-161040   	-1.13069e+06	0.212384  	-1.13069e+06	
20.4863   	5.6907e+08	312581    	5800.12   	-28209.4  	-161006   	-1.13042e+06	0.212425  	-1.13042e+06	
20.4863   	5.69071e+08	312582    	2607.45   	-28195.6  	-161016   	-1.13066e+06	0.212284  	-1.13066e+06	
20.4863   	5.69073e+08	312583    	2607.77   	-28188.4  	-160991   	-1.13059e+06	0.212258  	-1.13059e+06	
20.4866   	5.69075e+08	312584    	2607.74   	-28209.1  	-161030   	-1.13085e+06	0.212384  	-1.13085e+06	
20.4866   	5.69077e+08	312585    	5800.34   	-28212.5  	-161050   	-1.13108e+06	0.212384  	-1.13108e+06	
20.4866   	5.69079e+08	312586    	2607.91   	-28203.3  	-161045   	-1.13122e+06	0.212308  	-1.13122e+06	
20.4866   	5.69081e+08	312587    	2606.86   	-28220    	-161038   	-1.13103e+06	0.212471  	-1.13103e+06	
20.4868   	5.69082e+08	312588    	2607.61   	-28191.6  	-161033   	-1.13089e+06	0.212219  	-1.13089e+06	
20.4868   	5.69084e+08	312589    	5799.95   	-28209.4  	-161023   	-1.13107e+06	0.212398  	-1.13107e+06	
20.4868   	5.69086e+08	312590    	2607.24   	-28207.2  	-161051   	-1.13097e+06	0.212334  	-1.13097e+06	
20.4868   	5.69088e+08	312591    	2606.97   	-28204.3  	-161004   	-1.13099e+06	0.212382  	-1.13099e+06	
20.4871   	5.6909e+08	312592    	2606.99   	-28195.9  	-160992   	-1.13029e+06	0.212325  	-1.13029e+06	
20.4871   	5.69091e+08	312593    	5799.18   	-28203.1  	-161013   	-1.1301e+06	0.212357  	-1.1301e+06	
20.4871   	5.69093e+08	312594    	2607.15   	-28168.9  	-160934   	-1.13019e+06	0.212172  	-1.13019e+06	
20.4871   	5.69095e+08	312595    	2606.98   	-28206    	-161003   	-1.13029e+06	0.2124    	-1.13029e+06	
20.4873   	5.69097e+08	312596    	2607.26   	-28189.9  	-160988   	-1.13029e+06	0.212277  	-1.13029e+06	
20.4873   	5.69099e+08	312597    	5800.98   	-28171    	-160958   	-1.13031e+06	0.212151  	-1.13031e+06	
20.4873   	5.69101e+08	312598    	2607.66   	-28192.6  	-161015   	-1.13058e+06	0.212257  	-1.13058e+06	
20.4873   	5.69102e+08	312599    	2607.12   	-28237.6  	-161074   	-1.1311e+06	0.212575  	-1.1311e+06	
20.4876   	5.69104e+08	312600    	2607.78   	-28200.3  	-161074   	-1.1313e+06	0.212234  	-1.1313e+06	
20.4876   	5.69106e+08	312601    	5799.64   	-28218.7  	-161027   	-1.13076e+06	0.212477  	-1.13076e+06	
20.4876   	5.69108e+08	312602    	2608.01   	-28139.8  	-160941   	-1.13046e+06	0.211895  	-1.13046e+06	
20.4876   	5.6911e+08	312603    	2607.57   	-28191.5  	-161026   	-1.13119e+06	0.21223   	-1.13119e+06	
20.4879   	5.69111e+08	312604    	2607.66   	-28189.6  	-161019   	-1.13052e+06	0.212224  	-1.13052e+06	
20.4879   	5.69113e+08	312605    	5800.88   	-28206.7  	-161054   	-1.13123e+06	0.212323  	-1.13123e+06	
20.4879   	5.69115e+08	312606    	2607.08   	-28230.1  	-161097   	-1.13143e+06	0.212469  	-1.13143e+06	
20.4879   	5.69117e+08	312607    	2607.55   	-28189.4  	-161043   	-1.13079e+06	0.212183  	-1.13079e+06	
20.4881   	5.69119e+08	312608    	2607.3    	-28206.8  	-161022   	-1.13061e+06	0.212376  	-1.13061e+06	
