Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
27.9595   	7.76731e+08	426646    	2607.02   	-13735.2  	-127565   	-823782   	0.120665  	-823782   	
27.9598   	7.76733e+08	426647    	2606.7    	-13480.3  	-126919   	-817558   	0.118833  	-817558   	
27.9598   	7.76735e+08	426648    	2607.38   	-13148    	-126169   	-811205   	0.116332  	-811205   	
27.9598   	7.76737e+08	426649    	5800.07   	-14388.1  	-129073   	-837628   	0.125457  	-837628   	
27.9598   	7.76739e+08	426650    	2607.54   	-14104.6  	-128388   	-831631   	0.123418  	-831631   	
27.96     	7.7674e+08	426651    	2607.3    	-13824.8  	-127720   	-825325   	0.121382  	-825325   	
27.96     	7.76742e+08	426652    	2607.34   	-13539    	-127072   	-819249   	0.119251  	-819249   	
27.96     	7.76744e+08	426653    	5799.87   	-14749.7  	-129875   	-845107   	0.128119  	-845107   	
27.96     	7.76746e+08	426654    	2606.55   	-14517.7  	-129307   	-839095   	0.126473  	-839095   	
27.9603   	7.76748e+08	426655    	2606.99   	-14192.8  	-128596   	-833110   	0.12406   	-833110   	
27.9603   	7.76749e+08	426656    	2607.13   	-13922.7  	-127940   	-827228   	0.12211   	-827228   	
27.9603   	7.76751e+08	426657    	5799.43   	-15102    	-130673   	-852332   	0.130674  	-852332   	
27.9603   	7.76753e+08	426658    	2607.01   	-14841.2  	-130049   	-846599   	0.128822  	-846599   	
27.9605   	7.76755e+08	426659    	2607.2    	-14527.2  	-129371   	-840325   	0.126496  	-840325   	
27.9605   	7.76757e+08	426660    	2607.51   	-14236.3  	-128686   	-834634   	0.124389  	-834634   	
27.9605   	7.76759e+08	426661    	5799.21   	-15429.8  	-131431   	-859186   	0.133014  	-859186   	
27.9605   	7.7676e+08	426662    	2607.67   	-15123.2  	-130753   	-853136   	0.13079   	-853136   	
27.9608   	7.76762e+08	426663    	2607.36   	-14857.2  	-130120   	-847038   	0.128899  	-847038   	
27.9608   	7.76764e+08	426664    	2606.86   	-14643.3  	-129612   	-842097   	0.127368  	-842097   	
27.9608   	7.76766e+08	426665    	5799.89   	-15708.8  	-132091   	-865136   	0.134976  	-865136   	
27.9608   	7.76768e+08	426666    	2607.5    	-15422.5  	-131439   	-859700   	0.132935  	-859700   	
27.9611   	7.76769e+08	426667    	2607.59   	-15157.3  	-130833   	-853817   	0.131033  	-853817   	
27.9611   	7.76771e+08	426668    	2607.74   	-14883.7  	-130208   	-847807   	0.12906   	-847807   	
27.9611   	7.76773e+08	426669    	5798.9    	-16036.8  	-132810   	-871671   	0.137333  	-871671   	
27.9611   	7.76775e+08	426670    	2607.08   	-15765.5  	-132194   	-866162   	0.135409  	-866162   	
27.9613   	7.76777e+08	426671    	2607.1    	-15456.7  	-131537   	-860474   	0.133156  	-860474   	
27.9613   	7.76779e+08	426672    	2607.01   	-15215.9  	-130947   	-854547   	0.131476  	-854547   	
27.9613   	7.7678e+08	426673    	5798.52   	-16327.8  	-133517   	-877691   	0.139329  	-877691   	
27.9613   	7.76782e+08	426674    	2607.6    	-15987.6  	-132736   	-871573   	0.136941  	-871573   	
27.9616   	7.76784e+08	426675    	2607.03   	-15756.4  	-132164   	-865963   	0.135355  	-865963   	
27.9616   	7.76786e+08	426676    	2607.22   	-15509.1  	-131607   	-860851   	0.133587  	-860851   	
27.9616   	7.76788e+08	426677    	5800.27   	-16526.4  	-134008   	-882737   	0.140673  	-882737   	
27.9616   	7.7679e+08	426678    	2607.39   	-16258    	-133376   	-876939   	0.138817  	-876939   	
27.9619   	7.76791e+08	426679    	2607.14   	-16024.5  	-132838   	-872234   	0.137181  	-872234   	
27.9619   	7.76793e+08	426680    	2606.61   	-15804.9  	-132275   	-867294   	0.135699  	-867294   	
27.9619   	7.76795e+08	426681    	5800.39   	-16775.3  	-134572   	-888561   	0.142409  	-888561   	
27.9619   	7.76797e+08	426682    	2607.32   	-16546.1  	-134028   	-883065   	0.140839  	-883065   	
27.9621   	7.76799e+08	426683    	2607.24   	-16298.5  	-133466   	-878053   	0.139104  	-878053   	
27.9621   	7.768e+08 	426684    	2606.67   	-16065.1  	-132924   	-872745   	0.137474  	-872745   	
27.9621   	7.76802e+08	426685    	5800.64   	-17008.6  	-135120   	-893556   	0.144005  	-893556   	
27.9621   	7.76804e+08	426686    	2607.05   	-16799.3  	-134600   	-888498   	0.142608  	-888498   	
27.9624   	7.76806e+08	426687    	2607.24   	-16546.7  	-133996   	-882825   	0.140883  	-882825   	
27.9624   	7.76808e+08	426688    	2607.24   	-16303.1  	-133438   	-877502   	0.139182  	-877502   	
27.9624   	7.7681e+08	426689    	5800.3    	-17254.2  	-135688   	-898104   	0.145687  	-898104   	
27.9624   	7.76811e+08	426690    	2607.66   	-17016.1  	-135128   	-893263   	0.144068  	-893263   	
27.9626   	7.76813e+08	426691    	2607.48   	-16757.2  	-134554   	-887954   	0.142255  	-887954   	
27.9626   	7.76815e+08	426692    	2607.32   	-16543.5  	-134016   	-882666   	0.140828  	-882666   	
27.9626   	7.76817e+08	426693    	5799.76   	-17497.7  	-136247   	-903425   	0.14735   	-903425   	
27.9626   	7.76819e+08	426694    	2607.54   	-17228.9  	-135606   	-897917   	0.145542  	-897917   	
27.9629   	7.7682e+08	426695    	2607.53   	-16997.3  	-135089   	-892846   	0.143933  	-892846   	
27.9629   	7.76822e+08	426696    	2607.16   	-16775.2  	-134571   	-887828   	0.142409  	-887828   	
27.9629   	7.76824e+08	426697    	5800.01   	-17702.6  	-136705   	-907922   	0.148758  	-907922   	
27.9629   	7.76826e+08	426698    	2607.3    	-17468.6  	-136147   	-902583   	0.147194  	-902583   	
27.9632   	7.76828e+08	426699    	2607.39   	-17237.6  	-135615   	-897382   	0.145615  	-897382   	
27.9632   	7.7683e+08	426700    	2607.68   	-16962.3  	-135024   	-892278   	0.143673  	-892278   	
27.9632   	7.76831e+08	426701    	5800.02   	-17908.3  	-137166   	-911776   	0.150165  	-911776   	
27.9632   	7.76833e+08	426702    	2607.14   	-17705    	-136698   	-907279   	0.148789  	-907279   	
27.9634   	7.76835e+08	426703    	2607.28   	-17464.7  	-136119   	-902029   	0.147189  	-902029   	
27.9634   	7.76837e+08	426704    	2607.07   	-17243.3  	-135601   	-897401   	0.145689  	-897401   	
27.9634   	7.76839e+08	426705    	5799.84   	-18112.7  	-137641   	-916585   	0.151536  	-916585   	
27.9634   	7.7684e+08	426706    	2607.47   	-17861.3  	-137102   	-911249   	0.149792  	-911249   	
27.9637   	7.76842e+08	426707    	2607.49   	-17644.8  	-136562   	-906127   	0.148379  	-906127   	
27.9637   	7.76844e+08	426708    	2607.72   	-17400.3  	-136020   	-901437   	0.146691  	-901437   	
27.9637   	7.76846e+08	426709    	5799.12   	-18330.6  	-138130   	-920300   	0.153011  	-920300   	
27.9637   	7.76848e+08	426710    	2607.63   	-18044.7  	-137502   	-915010   	0.151055  	-915010   	
27.9639   	7.7685e+08	426711    	2607.3    	-17835.5  	-137015   	-910614   	0.149653  	-910614   	
27.9639   	7.76851e+08	426712    	2607.18   	-17627.6  	-136538   	-906318   	0.148242  	-906318   	
27.9639   	7.76853e+08	426713    	5799.39   	-18503.6  	-138575   	-924788   	0.154105  	-924788   	
27.9639   	7.76855e+08	426714    	2607.17   	-18278.6  	-138027   	-919717   	0.152642  	-919717   	
27.9642   	7.76857e+08	426715    	2606.99   	-18057.9  	-137525   	-915148   	0.151153  	-915148   	
27.9642   	7.76859e+08	426716    	2606.59   	-17874.5  	-137050   	-910342   	0.149984  	-910342   	
27.9642   	7.76861e+08	426717    	5799.14   	-18688.9  	-138939   	-927926   	0.155417  	-927926   	
27.9642   	7.76862e+08	426718    	2607.32   	-18450.2  	-138465   	-923277   	0.153733  	-923277   	
27.9645   	7.76864e+08	426719    	2606.96   	-18262.4  	-138006   	-919256   	0.152513  	-919256   	
27.9645   	7.76866e+08	426720    	2607.08   	-18023.8  	-137436   	-914288   	0.150937  	-914288   	
27.9645   	7.76868e+08	426721    	5799.63   	-18840.6  	-139325   	-931829   	0.156373  	-931829   	
27.9645   	7.7687e+08	426722    	2607.26   	-18617    	-138831   	-927241   	0.154865  	-927241   	
27.9647   	7.76871e+08	426723    	2607.1    	-18402.3  	-138324   	-922391   	0.153452  	-922391   	
27.9647   	7.76873e+08	426724    	2607.3    	-18200.6  	-137863   	-918129   	0.152099  	-918129   	
27.9647   	7.76875e+08	426725    	5799.15   	-19022.9  	-139760   	-935537   	0.157557  	-935537   	
27.9647   	7.76877e+08	426726    	2607.34   	-18764.4  	-139188   	-930527   	0.155821  	-930527   	
27.965    	7.76879e+08	426727    	2607.4    	-18548.4  	-138671   	-925960   	0.154411  	-925960   	
27.965    	7.76881e+08	426728    	2607.09   	-18361.3  	-138256   	-921936   	0.153144  	-921936   	
27.965    	7.76882e+08	426729    	5798.45   	-19207.9  	-140140   	-938765   	0.158832  	-938765   	
27.965    	7.76884e+08	426730    	2606.97   	-18970.8  	-139626   	-934027   	0.157232  	-934027   	
27.9653   	7.76886e+08	426731    	2606.84   	-18733.8  	-139073   	-929892   	0.155675  	-929892   	
27.9653   	7.76888e+08	426732    	2607.47   	-18521.2  	-138630   	-925299   	0.154203  	-925299   	
27.9653   	7.7689e+08	426733    	5799.82   	-19309.1  	-140438   	-942178   	0.159409  	-942178   	
27.9653   	7.76891e+08	426734    	2607.17   	-19076.2  	-139897   	-937423   	0.157889  	-937423   	
27.9655   	7.76893e+08	426735    	2607.16   	-18876.1  	-139426   	-932592   	0.156584  	-932592   	
27.9655   	7.76895e+08	426736    	2607.09   	-18708.5  	-139017   	-929018   	0.155504  	-929018   	
27.9655   	7.76897e+08	426737    	5799.39   	-19473.3  	-140790   	-945197   	0.160516  	-945197   	
27.9655   	7.76899e+08	426738    	2606.72   	-19289.6  	-140345   	-940880   	0.159345  	-940880   	
27.9658   	7.76901e+08	426739    	2607.88   	-19014    	-139762   	-935918   	0.157469  	-935918   	
27.9658   	7.76902e+08	426740    	2607.14   	-18863.9  	-139387   	-932317   	0.156517  	-932317   	
27.9658   	7.76904e+08	426741    	5801.28   	-19545.1  	-141037   	-947920   	0.160875  	-947920   	
27.9658   	7.76906e+08	426742    	2606.95   	-19410    	-140638   	-943687   	0.160111  	-943687   	
27.966    	7.76908e+08	426743    	2606.78   	-19218.3  	-140158   	-939401   	0.158908  	-939401   	
27.966    	7.7691e+08	426744    	2607.12   	-18989.3  	-139694   	-934855   	0.157321  	-934855   	
27.966    	7.76911e+08	426745    	5800.54   	-19712    	-141388   	-950634   	0.162004  	-950634   	
27.966    	7.76913e+08	426746    	2606.93   	-19552.8  	-141000   	-946976   	0.160999  	-946976   	
27.9663   	7.76915e+08	426747    	2607.06   	-19340.4  	-140514   	-942714   	0.159608  	-942714   	
27.9663   	7.76917e+08	426748    	2606.86   	-19161.2  	-140067   	-938236   	0.15848   	-938236   	
27.9663   	7.76919e+08	426749    	5800.46   	-19849.2  	-141692   	-953859   	0.162908  	-953859   	
27.9663   	7.76921e+08	426750    	2607.25   	-19690.6  	-141307   	-949899   	0.161906  	-949899   	
27.9666   	7.76922e+08	426751    	2607.59   	-19471.6  	-140777   	-945333   	0.160517  	-945333   	
27.9666   	7.76924e+08	426752    	2607.38   	-19277.1  	-140347   	-941455   	0.159223  	-941455   	
27.9666   	7.76926e+08	426753    	5798.09   	-20068.9  	-142138   	-957232   	0.164406  	-957232   	
27.9666   	7.76928e+08	426754    	2607.78   	-19764.3  	-141524   	-952618   	0.162322  	-952618   	
27.9668   	7.7693e+08	426755    	2606.8    	-19648.1  	-141225   	-948648   	0.16161   	-948648   	
27.9668   	7.76932e+08	426756    	2607.01   	-19450    	-140743   	-944643   	0.160355  	-944643   	
27.9668   	7.76933e+08	426757    	5800.3    	-20111.4  	-142297   	-959217   	0.164596  	-959217   	
27.9668   	7.76935e+08	426758    	2606.88   	-19955.7  	-141915   	-955144   	0.163627  	-955144   	
27.9671   	7.76937e+08	426759    	2607.34   	-19733.6  	-141425   	-950988   	0.162162  	-950988   	
27.9671   	7.76939e+08	426760    	2607.32   	-19551.3  	-141024   	-946964   	0.160952  	-946964   	
27.9671   	7.76941e+08	426761    	5799.93   	-20247.4  	-142608   	-961988   	0.165473  	-961988   	
27.9671   	7.76942e+08	426762    	2607.28   	-20065    	-142180   	-957459   	0.164313  	-957459   	
27.9674   	7.76944e+08	426763    	2606.91   	-19911.2  	-141787   	-954110   	0.163373  	-954110   	
27.9674   	7.76946e+08	426764    	2606.71   	-19719.8  	-141349   	-950448   	0.16213   	-950448   	
27.9674   	7.76948e+08	426765    	5798.88   	-20405.5  	-142953   	-964921   	0.166511  	-964921   	
27.9674   	7.7695e+08	426766    	2607.67   	-20157.2  	-142417   	-960026   	0.164871  	-960026   	
27.9676   	7.76952e+08	426767    	2607.05   	-20027.3  	-142086   	-957175   	0.164079  	-957175   	
27.9676   	7.76953e+08	426768    	2606.48   	-19875.8  	-141712   	-952984   	0.163136  	-952984   	
27.9676   	7.76955e+08	426769    	5800.24   	-20469.2  	-143113   	-966598   	0.1669    	-966598   	
27.9676   	7.76957e+08	426770    	2607.07   	-20319.5  	-142767   	-963280   	0.165945  	-963280   	
27.9679   	7.76959e+08	426771    	2607.42   	-20129.2  	-142347   	-959233   	0.1647    	-959233   	
27.9679   	7.76961e+08	426772    	2607.42   	-19947.5  	-141901   	-955403   	0.163567  	-955403   	
27.9679   	7.76962e+08	426773    	5799.01   	-20627.3  	-143461   	-969755   	0.167929  	-969755   	
27.9679   	7.76964e+08	426774    	2606.78   	-20456    	-143044   	-965829   	0.166868  	-965829   	
27.9681   	7.76966e+08	426775    	2607.1    	-20248.4  	-142570   	-962034   	0.165534  	-962034   	
27.9681   	7.76968e+08	426776    	2606.59   	-20108.5  	-142245   	-958429   	0.164639  	-958429   	
27.9681   	7.7697e+08	426777    	5799.54   	-20715.5  	-143672   	-971605   	0.168478  	-971605   	
27.9681   	7.76972e+08	426778    	2606.8    	-20553.5  	-143297   	-968286   	0.167451  	-968286   	
27.9684   	7.76973e+08	426779    	2607.78   	-20310.2  	-142804   	-963642   	0.165807  	-963642   	
27.9684   	7.76975e+08	426780    	2607.03   	-20185.6  	-142462   	-960446   	0.165082  	-960446   	
27.9684   	7.76977e+08	426781    	5799.68   	-20815.5  	-143927   	-973732   	0.169079  	-973732   	
27.9684   	7.76979e+08	426782    	2606.91   	-20653.2  	-143528   	-970004   	0.168083  	-970004   	
27.9687   	7.76981e+08	426783    	2607.03   	-20466.6  	-143125   	-966867   	0.166858  	-966867   	
27.9687   	7.76982e+08	426784    	2606.33   	-20331.9  	-142759   	-963065   	0.166073  	-963065   	
27.9687   	7.76984e+08	426785    	5799.58   	-20921.7  	-144167   	-976252   	0.169758  	-976252   	
27.9687   	7.76986e+08	426786    	2606.84   	-20769.5  	-143770   	-972706   	0.168857  	-972706   	
27.9689   	7.76988e+08	426787    	2606.46   	-20631.1  	-143449   	-969121   	0.167982  	-969121   	
27.9689   	7.7699e+08	426788    	2606.93   	-20398.6  	-142949   	-965088   	0.16645   	-965088   	
27.9689   	7.76992e+08	426789    	5798.25   	-21071.3  	-144412   	-978323   	0.170839  	-978323   	
27.9689   	7.76993e+08	426790    	2606.57   	-20886.1  	-144047   	-974621   	0.169584  	-974621   	
27.9692   	7.76995e+08	426791    	2607.18   	-20683.9  	-143600   	-970881   	0.168277  	-970881   	
27.9692   	7.76997e+08	426792    	2606.79   	-20511.8  	-143201   	-967218   	0.167185  	-967218   	
27.9692   	7.76999e+08	426793    	5798.45   	-21160.1  	-144680   	-980376   	0.171309  	-980376   	
27.9692   	7.77001e+08	426794    	2607.32   	-20920.8  	-144199   	-976559   	0.169703  	-976559   	
27.9695   	7.77003e+08	426795    	2607.47   	-20753.2  	-143784   	-972473   	0.168682  	-972473   	
27.9695   	7.77004e+08	426796    	2607.1    	-20603.7  	-143422   	-969467   	0.167758  	-969467   	
27.9695   	7.77006e+08	426797    	5799.06   	-21231.5  	-144843   	-982373   	0.171759  	-982373   	
27.9695   	7.77008e+08	426798    	2606.64   	-21050    	-144440   	-978634   	0.170598  	-978634   	
27.9697   	7.7701e+08	426799    	2607.11   	-20874    	-144006   	-974880   	0.169526  	-974880   	
27.9697   	7.77012e+08	426800    	2606.99   	-20719.4  	-143679   	-971301   	0.168505  	-971301   	
27.9697   	7.77013e+08	426801    	5799.53   	-21305.5  	-145057   	-984140   	0.172163  	-984140   	
27.9697   	7.77015e+08	426802    	2607.14   	-21151.3  	-144673   	-980630   	0.171235  	-980630   	
27.97     	7.77017e+08	426803    	2606.96   	-20965    	-144255   	-977003   	0.170046  	-977003   	
27.97     	7.77019e+08	426804    	2607.02   	-20806.2  	-143892   	-973618   	0.169039  	-973618   	
27.97     	7.77021e+08	426805    	5798.96   	-21416.3  	-145284   	-986492   	0.172897  	-986492   	
27.97     	7.77023e+08	426806    	2606.76   	-21254.5  	-144905   	-982941   	0.171891  	-982941   	
27.9702   	7.77024e+08	426807    	2607.08   	-21078.2  	-144524   	-979419   	0.17075   	-979419   	
27.9702   	7.77026e+08	426808    	2607.07   	-20901.3  	-144114   	-975588   	0.169637  	-975588   	
27.9702   	7.77028e+08	426809    	5799.23   	-21493.1  	-145469   	-988286   	0.173366  	-988286   	
27.9702   	7.7703e+08	426810    	2607.02   	-21323.2  	-145112   	-985141   	0.172254  	-985141   	
27.9705   	7.77032e+08	426811    	2606.95   	-21171    	-144717   	-980977   	0.171361  	-980977   	
27.9705   	7.77033e+08	426812    	2606.43   	-21027.8  	-144386   	-978412   	0.170461  	-978412   	
27.9705   	7.77035e+08	426813    	5798.07   	-21621.6  	-145703   	-990372   	0.174253  	-990372   	
27.9705   	7.77037e+08	426814    	2606.93   	-21408.9  	-145305   	-986646   	0.172798  	-986646   	
27.9708   	7.77039e+08	426815    	2607.01   	-21258.1  	-144925   	-983324   	0.171897  	-983324   	
27.9708   	7.77041e+08	426816    	2606.91   	-21102.2  	-144564   	-979597   	0.170921  	-979597   	
27.9708   	7.77043e+08	426817    	5799.63   	-21645.4  	-145831   	-991456   	0.174298  	-991456   	
27.9708   	7.77044e+08	426818    	2607.36   	-21468.9  	-145440   	-987889   	0.173176  	-987889   	
27.971    	7.77046e+08	426819    	2606.88   	-21345.5  	-145116   	-984914   	0.17246   	-984914   	
27.971    	7.77048e+08	426820    	2606.87   	-21190.3  	-144775   	-981492   	0.171464  	-981492   	
27.971    	7.7705e+08	426821    	5798.62   	-21764.3  	-146093   	-993846   	0.175055  	-993846   	
27.971    	7.77052e+08	426822    	2606.44   	-21610    	-145712   	-990233   	0.174132  	-990233   	
27.9713   	7.77053e+08	426823    	2606.39   	-21453    	-145370   	-986560   	0.173124  	-986560   	
27.9713   	7.77055e+08	426824    	2606.95   	-21286.8  	-144967   	-983210   	0.172111  	-983210   	
27.9713   	7.77057e+08	426825    	5798.8    	-21835.7  	-146270   	-995414   	0.175479  	-995414   	
27.9713   	7.77059e+08	426826    	2607.11   	-21659.2  	-145892   	-991947   	0.174345  	-991947   	
27.9716   	7.77061e+08	426827    	2606.99   	-21491.3  	-145497   	-988335   	0.173308  	-988335   	
27.9716   	7.77063e+08	426828    	2606.94   	-21349.7  	-145168   	-985183   	0.172428  	-985183   	
27.9716   	7.77064e+08	426829    	5798.8    	-21912.7  	-146444   	-996715   	0.175961  	-996715   	
27.9716   	7.77066e+08	426830    	2606.43   	-21783.8  	-146121   	-993762   	0.175199  	-993762   	
27.9718   	7.77068e+08	426831    	2606.68   	-21623.1  	-145745   	-990481   	0.174208  	-990481   	
27.9718   	7.7707e+08	426832    	2606.98   	-21446.5  	-145382   	-987416   	0.173045  	-987416   	
27.9718   	7.77072e+08	426833    	5798.08   	-22014.5  	-146652   	-998882   	0.176629  	-998882   	
27.9718   	7.77074e+08	426834    	2606.35   	-21858.5  	-146294   	-995549   	0.175661  	-995549   	
27.9721   	7.77075e+08	426835    	2606.76   	-21701.9  	-145958   	-992647   	0.174654  	-992647   	
27.9721   	7.77077e+08	426836    	2606.71   	-21517.8  	-145534   	-988777   	0.173507  	-988777   	
27.9721   	7.77079e+08	426837    	5799.05   	-22050.5  	-146776   	-1.00028e+06	0.176792  	-1.00028e+06	
27.9721   	7.77081e+08	426838    	2606.77   	-21935.1  	-146447   	-996922   	0.176169  	-996922   	
27.9723   	7.77083e+08	426839    	2606.88   	-21760.7  	-146084   	-993440   	0.175034  	-993440   	
27.9723   	7.77084e+08	426840    	2606.83   	-21592.9  	-145704   	-990422   	0.17398   	-990422   	
27.9723   	7.77086e+08	426841    	5798.5    	-22142.8  	-146940   	-1.00143e+06	0.17743   	-1.00143e+06	
27.9723   	7.77088e+08	426842    	2607.26   	-21945.4  	-146558   	-997944   	0.176108  	-997944   	
27.9726   	7.7709e+08	426843    	2606.76   	-21814.2  	-146216   	-995012   	0.175353  	-995012   	
27.9726   	7.77092e+08	426844    	2606.49   	-21695.1  	-145901   	-992230   	0.174671  	-992230   	
27.9726   	7.77094e+08	426845    	5799.14   	-22188.1  	-147089   	-1.00301e+06	0.177646  	-1.00301e+06	
27.9726   	7.77095e+08	426846    	2607.09   	-22018.4  	-146700   	-999509   	0.176597  	-999509   	
27.9729   	7.77097e+08	426847    	2606.9    	-21898.5  	-146386   	-996448   	0.17591   	-996448   	
27.9729   	7.77099e+08	426848    	2607.78   	-21705.7  	-146004   	-993113   	0.174626  	-993113   	
27.9729   	7.77101e+08	426849    	5798.16   	-22293.6  	-147292   	-1.0046e+06	0.178352  	-1.0046e+06	
27.9729   	7.77103e+08	426850    	2606.7    	-22140.1  	-146953   	-1.00148e+06	0.177386  	-1.00148e+06	
27.9731   	7.77104e+08	426851    	2606.51   	-21993.6  	-146620   	-998661   	0.176477  	-998661   	
27.9731   	7.77106e+08	426852    	2606.72   	-21840.8  	-146265   	-995049   	0.175535  	-995049   	
27.9731   	7.77108e+08	426853    	5798.93   	-22330.9  	-147421   	-1.0062e+06	0.178519  	-1.0062e+06	
27.9731   	7.7711e+08	426854    	2606.64   	-22199.1  	-147075   	-1.00294e+06	0.177769  	-1.00294e+06	
27.9734   	7.77112e+08	426855    	2606.55   	-22038.1  	-146720   	-1e+06    	0.176755  	-1e+06    	
27.9734   	7.77114e+08	426856    	2606.6    	-21919.4  	-146435   	-996547   	0.176038  	-996547   	
27.9734   	7.77115e+08	426857    	5799.39   	-22378.7  	-147512   	-1.00704e+06	0.178839  	-1.00704e+06	
27.9734   	7.77117e+08	426858    	2606.39   	-22289.8  	-147290   	-1.00464e+06	0.178319  	-1.00464e+06	
27.9736   	7.77119e+08	426859    	2606.52   	-22128.5  	-146954   	-1.00137e+06	0.177276  	-1.00137e+06	
27.9736   	7.77121e+08	426860    	2607.02   	-21965.1  	-146561   	-998264   	0.17629   	-998264   	
27.9736   	7.77123e+08	426861    	5799.49   	-22438.5  	-147676   	-1.00883e+06	0.179167  	-1.00883e+06	
27.9736   	7.77124e+08	426862    	2607.3    	-22300.4  	-147359   	-1.00623e+06	0.17832   	-1.00623e+06	
27.9739   	7.77126e+08	426863    	2607.07   	-22157.4  	-147010   	-1.00258e+06	0.177468  	-1.00258e+06	
27.9739   	7.77128e+08	426864    	2607.05   	-22031.6  	-146710   	-999490   	0.176708  	-999490   	
27.9739   	7.7713e+08	426865    	5799.32   	-22507.8  	-147823   	-1.00981e+06	0.17961   	-1.00981e+06	
27.9739   	7.77132e+08	426866    	2606.84   	-22380.8  	-147512   	-1.00706e+06	0.178859  	-1.00706e+06	
27.9742   	7.77134e+08	426867    	2607.51   	-22186    	-147110   	-1.00375e+06	0.177596  	-1.00375e+06	
27.9742   	7.77135e+08	426868    	2607.18   	-22070.8  	-146849   	-1.00094e+06	0.176881  	-1.00094e+06	
27.9742   	7.77137e+08	426869    	5799.26   	-22571.1  	-147973   	-1.01139e+06	0.179989  	-1.01139e+06	
27.9742   	7.77139e+08	426870    	2607.15   	-22434.5  	-147680   	-1.00817e+06	0.179125  	-1.00817e+06	
27.9744   	7.77141e+08	426871    	2606.28   	-22328.3  	-147390   	-1.00517e+06	0.178538  	-1.00517e+06	
27.9744   	7.77143e+08	426872    	2607.02   	-22139.7  	-146984   	-1.00199e+06	0.177339  	-1.00199e+06	
27.9744   	7.77145e+08	426873    	5799.68   	-22614.9  	-148070   	-1.01199e+06	0.180263  	-1.01199e+06	
27.9744   	7.77146e+08	426874    	2607.24   	-22467.7  	-147763   	-1.00927e+06	0.179318  	-1.00927e+06	
27.9747   	7.77148e+08	426875    	2606.45   	-22385.1  	-147533   	-1.00704e+06	0.178869  	-1.00704e+06	
27.9747   	7.7715e+08	426876    	2606.76   	-22222    	-147120   	-1.00346e+06	0.17792   	-1.00346e+06	
27.9747   	7.77152e+08	426877    	5798.46   	-22719.8  	-148289   	-1.01381e+06	0.180934  	-1.01381e+06	
27.9747   	7.77154e+08	426878    	2606.72   	-22563    	-147925   	-1.01076e+06	0.179982  	-1.01076e+06	
27.975    	7.77155e+08	426879    	2606.81   	-22436    	-147636   	-1.00778e+06	0.179202  	-1.00778e+06	
27.975    	7.77157e+08	426880    	2607.22   	-22246.5  	-147199   	-1.00453e+06	0.17804   	-1.00453e+06	
27.975    	7.77159e+08	426881    	5799.8    	-22726.4  	-148348   	-1.01449e+06	0.180912  	-1.01449e+06	
27.975    	7.77161e+08	426882    	2607.51   	-22569.9  	-147969   	-1.01182e+06	0.179985  	-1.01182e+06	
27.9752   	7.77163e+08	426883    	2606.83   	-22488.6  	-147756   	-1.00885e+06	0.179526  	-1.00885e+06	
27.9752   	7.77165e+08	426884    	2606.95   	-22354.9  	-147433   	-1.00607e+06	0.178727  	-1.00607e+06	
27.9752   	7.77166e+08	426885    	5799.99   	-22775.6  	-148439   	-1.0158e+06	0.181242  	-1.0158e+06	
27.9752   	7.77168e+08	426886    	2607.67   	-22624.8  	-148142   	-1.01268e+06	0.180252  	-1.01268e+06	
27.9755   	7.7717e+08	426887    	2606.93   	-22525.3  	-147870   	-1.0101e+06	0.179708  	-1.0101e+06	
27.9755   	7.77172e+08	426888    	2607.27   	-22378.1  	-147528   	-1.00739e+06	0.178811  	-1.00739e+06	
27.9755   	7.77174e+08	426889    	5799.21   	-22860.3  	-148641   	-1.01669e+06	0.181747  	-1.01669e+06	
27.9755   	7.77175e+08	426890    	2606.64   	-22738.3  	-148334   	-1.01443e+06	0.181044  	-1.01443e+06	
27.9757   	7.77177e+08	426891    	2607.34   	-22567.4  	-147989   	-1.01132e+06	0.179932  	-1.01132e+06	
27.9757   	7.77179e+08	426892    	2606.78   	-22481.6  	-147748   	-1.00845e+06	0.179469  	-1.00845e+06	
27.9757   	7.77181e+08	426893    	5799.89   	-22888.3  	-148726   	-1.01822e+06	0.181887  	-1.01822e+06	
27.9757   	7.77183e+08	426894    	2606.93   	-22789.6  	-148447   	-1.01533e+06	0.181363  	-1.01533e+06	
27.976    	7.77185e+08	426895    	2606.94   	-22672.6  	-148191   	-1.01277e+06	0.180631  	-1.01277e+06	
27.976    	7.77186e+08	426896    	2606.76   	-22533.4  	-147882   	-1.0102e+06	0.179767  	-1.0102e+06	
27.976    	7.77188e+08	426897    	5799.63   	-22951.1  	-148842   	-1.01925e+06	0.182309  	-1.01925e+06	
27.976    	7.7719e+08	426898    	2606.67   	-22861.1  	-148637   	-1.0169e+06	0.181761  	-1.0169e+06	
27.9763   	7.77192e+08	426899    	2606.52   	-22739.9  	-148345   	-1.0142e+06	0.181043  	-1.0142e+06	
27.9763   	7.77194e+08	426900    	2607      	-22578.3  	-147989   	-1.01091e+06	0.180034  	-1.01091e+06	
27.9763   	7.77196e+08	426901    	5799.49   	-23008.1  	-148979   	-1.02071e+06	0.182646  	-1.02071e+06	
