Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
36.3308   	1.00931e+09	554396    	2607.5    	-28212    	-161018   	-1.13084e+06	0.21243   	-1.13084e+06	
36.3308   	1.00931e+09	554397    	5800.11   	-28198.3  	-160993   	-1.13066e+06	0.212345  	-1.13066e+06	
36.3311   	1.00931e+09	554398    	2607.39   	-28208.4  	-161027   	-1.13061e+06	0.212383  	-1.13061e+06	
36.3311   	1.00931e+09	554399    	2607.64   	-28215.9  	-161054   	-1.13113e+06	0.212408  	-1.13113e+06	
36.3311   	1.00931e+09	554400    	2607.42   	-28208.2  	-161054   	-1.13112e+06	0.212337  	-1.13112e+06	
36.3311   	1.00932e+09	554401    	5799.2    	-28225.4  	-161061   	-1.13099e+06	0.212484  	-1.13099e+06	
36.3313   	1.00932e+09	554402    	2607.7    	-28178.5  	-160977   	-1.13097e+06	0.21219   	-1.13097e+06	
36.3313   	1.00932e+09	554403    	2607.44   	-28209.7  	-161023   	-1.13072e+06	0.212401  	-1.13072e+06	
36.3313   	1.00932e+09	554404    	2607.3    	-28188.9  	-160978   	-1.13059e+06	0.212283  	-1.13059e+06	
36.3313   	1.00932e+09	554405    	5800.63   	-28197    	-161023   	-1.13105e+06	0.212285  	-1.13105e+06	
36.3316   	1.00933e+09	554406    	2607.47   	-28192.7  	-161015   	-1.13088e+06	0.21226   	-1.13088e+06	
36.3316   	1.00933e+09	554407    	2607.43   	-28209.5  	-161054   	-1.13134e+06	0.21235   	-1.13134e+06	
36.3316   	1.00933e+09	554408    	2607.14   	-28204.7  	-161038   	-1.13132e+06	0.212332  	-1.13132e+06	
36.3316   	1.00933e+09	554409    	5799.28   	-28216.5  	-161027   	-1.13054e+06	0.212457  	-1.13054e+06	
36.3318   	1.00933e+09	554410    	2607.75   	-28171.7  	-160966   	-1.13008e+06	0.212146  	-1.13008e+06	
36.3318   	1.00933e+09	554411    	2607.41   	-28192.7  	-160990   	-1.13056e+06	0.212299  	-1.13056e+06	
36.3318   	1.00934e+09	554412    	2607.53   	-28170.3  	-160967   	-1.1304e+06	0.21213   	-1.1304e+06	
36.3318   	1.00934e+09	554413    	5799.43   	-28225.5  	-161053   	-1.13101e+06	0.212498  	-1.13101e+06	
36.3321   	1.00934e+09	554414    	2607.47   	-28185.6  	-160982   	-1.13046e+06	0.212246  	-1.13046e+06	
36.3321   	1.00934e+09	554415    	2607.71   	-28182.8  	-160996   	-1.13011e+06	0.212198  	-1.13011e+06	
36.3321   	1.00934e+09	554416    	2606.66   	-28231.4  	-161047   	-1.13072e+06	0.212561  	-1.13072e+06	
36.3321   	1.00935e+09	554417    	5800.4    	-28190.7  	-161000   	-1.13063e+06	0.212265  	-1.13063e+06	
36.3324   	1.00935e+09	554418    	2607.45   	-28198.2  	-160988   	-1.13059e+06	0.212352  	-1.13059e+06	
36.3324   	1.00935e+09	554419    	2607.68   	-28157.9  	-160949   	-1.13056e+06	0.212046  	-1.13056e+06	
36.3324   	1.00935e+09	554420    	2607.2    	-28221.1  	-161035   	-1.13133e+06	0.212486  	-1.13133e+06	
36.3324   	1.00935e+09	554421    	5800.69   	-28193.9  	-160995   	-1.13042e+06	0.212302  	-1.13042e+06	
36.3326   	1.00935e+09	554422    	2607.38   	-28207.7  	-161081   	-1.13139e+06	0.21229   	-1.13139e+06	
36.3326   	1.00936e+09	554423    	2607.14   	-28223.6  	-161062   	-1.13112e+06	0.212465  	-1.13112e+06	
36.3326   	1.00936e+09	554424    	2607.31   	-28196.6  	-161025   	-1.13044e+06	0.212279  	-1.13044e+06	
36.3326   	1.00936e+09	554425    	5800.3    	-28192.4  	-161006   	-1.13073e+06	0.21227   	-1.13073e+06	
36.3329   	1.00936e+09	554426    	2607.74   	-28188.8  	-161029   	-1.13065e+06	0.2122    	-1.13065e+06	
36.3329   	1.00936e+09	554427    	2607.01   	-28234    	-161049   	-1.13137e+06	0.212581  	-1.13137e+06	
36.3329   	1.00937e+09	554428    	2607.22   	-28212.9  	-161070   	-1.13101e+06	0.212355  	-1.13101e+06	
36.3329   	1.00937e+09	554429    	5799.68   	-28207.3  	-161050   	-1.13094e+06	0.212336  	-1.13094e+06	
36.3332   	1.00937e+09	554430    	2607.41   	-28211.6  	-161028   	-1.13086e+06	0.212411  	-1.13086e+06	
36.3332   	1.00937e+09	554431    	2607.03   	-28194.2  	-160988   	-1.13082e+06	0.212316  	-1.13082e+06	
36.3332   	1.00937e+09	554432    	2606.8    	-28213.7  	-161024   	-1.13053e+06	0.212436  	-1.13053e+06	
36.3332   	1.00937e+09	554433    	5798.89   	-28209.5  	-161043   	-1.13077e+06	0.212368  	-1.13077e+06	
36.3334   	1.00938e+09	554434    	2607.13   	-28176.1  	-160962   	-1.13003e+06	0.212193  	-1.13003e+06	
36.3334   	1.00938e+09	554435    	2606.78   	-28183.3  	-160917   	-1.12989e+06	0.212329  	-1.12989e+06	
36.3334   	1.00938e+09	554436    	2607.41   	-28182    	-160986   	-1.13002e+06	0.212207  	-1.13002e+06	
36.3334   	1.00938e+09	554437    	5800.03   	-28188.6  	-160982   	-1.13042e+06	0.212275  	-1.13042e+06	
36.3337   	1.00938e+09	554438    	2607.45   	-28194.5  	-161006   	-1.13096e+06	0.212289  	-1.13096e+06	
36.3337   	1.00939e+09	554439    	2607.03   	-28223.1  	-161023   	-1.13082e+06	0.212523  	-1.13082e+06	
36.3337   	1.00939e+09	554440    	2607.34   	-28209.4  	-161040   	-1.1311e+06	0.212371  	-1.1311e+06	
36.3337   	1.00939e+09	554441    	5801.18   	-28175    	-161026   	-1.1311e+06	0.21208   	-1.1311e+06	
36.3339   	1.00939e+09	554442    	2606.38   	-28262.4  	-161072   	-1.13117e+06	0.212804  	-1.13117e+06	
36.3339   	1.00939e+09	554443    	2607.1    	-28213.1  	-161071   	-1.13087e+06	0.212356  	-1.13087e+06	
36.3339   	1.00939e+09	554444    	2607.31   	-28192    	-161013   	-1.13105e+06	0.212255  	-1.13105e+06	
36.3339   	1.0094e+09	554445    	5799.76   	-28184.2  	-160975   	-1.13022e+06	0.212246  	-1.13022e+06	
36.3342   	1.0094e+09	554446    	2607.03   	-28200.6  	-160960   	-1.13063e+06	0.212419  	-1.13063e+06	
36.3342   	1.0094e+09	554447    	2607.26   	-28197.4  	-161021   	-1.13066e+06	0.212291  	-1.13066e+06	
36.3342   	1.0094e+09	554448    	2607.47   	-28193.4  	-161016   	-1.13051e+06	0.212263  	-1.13051e+06	
36.3342   	1.0094e+09	554449    	5800.39   	-28189.5  	-161013   	-1.13089e+06	0.212233  	-1.13089e+06	
36.3345   	1.00941e+09	554450    	2607.57   	-28206.2  	-161020   	-1.13136e+06	0.212375  	-1.13136e+06	
36.3345   	1.00941e+09	554451    	2607.03   	-28239.3  	-161110   	-1.13203e+06	0.212531  	-1.13203e+06	
36.3345   	1.00941e+09	554452    	2607.34   	-28206.8  	-161033   	-1.13102e+06	0.212358  	-1.13102e+06	
36.3345   	1.00941e+09	554453    	5799.64   	-28207.4  	-161025   	-1.13085e+06	0.212377  	-1.13085e+06	
36.3347   	1.00941e+09	554454    	2607.24   	-28216.7  	-161039   	-1.13105e+06	0.212439  	-1.13105e+06	
36.3347   	1.00941e+09	554455    	2606.61   	-28227.9  	-161017   	-1.13016e+06	0.212577  	-1.13016e+06	
36.3347   	1.00942e+09	554456    	2607.57   	-28175.5  	-160959   	-1.13062e+06	0.212191  	-1.13062e+06	
36.3347   	1.00942e+09	554457    	5799.51   	-28200.4  	-160999   	-1.1308e+06	0.212355  	-1.1308e+06	
36.335    	1.00942e+09	554458    	2607.11   	-28218.4  	-161034   	-1.13103e+06	0.212463  	-1.13103e+06	
36.335    	1.00942e+09	554459    	2606.73   	-28216.7  	-161021   	-1.13034e+06	0.212467  	-1.13034e+06	
36.335    	1.00942e+09	554460    	2607.2    	-28185.3  	-161008   	-1.13055e+06	0.212202  	-1.13055e+06	
36.335    	1.00943e+09	554461    	5798.84   	-28207    	-161000   	-1.13036e+06	0.212413  	-1.13036e+06	
36.3353   	1.00943e+09	554462    	2607.26   	-28179.5  	-160968   	-1.13034e+06	0.212213  	-1.13034e+06	
36.3353   	1.00943e+09	554463    	2606.86   	-28207.5  	-160998   	-1.13062e+06	0.212421  	-1.13062e+06	
36.3353   	1.00943e+09	554464    	2607.34   	-28180.3  	-160978   	-1.13075e+06	0.212204  	-1.13075e+06	
36.3353   	1.00943e+09	554465    	5800      	-28191.5  	-160995   	-1.13064e+06	0.21228   	-1.13064e+06	
36.3355   	1.00943e+09	554466    	2607.51   	-28192.2  	-161012   	-1.13107e+06	0.21226   	-1.13107e+06	
36.3355   	1.00944e+09	554467    	2607.47   	-28198.6  	-161008   	-1.13092e+06	0.212325  	-1.13092e+06	
36.3355   	1.00944e+09	554468    	2606.8    	-28230.2  	-161043   	-1.13076e+06	0.212556  	-1.13076e+06	
36.3355   	1.00944e+09	554469    	5800.26   	-28192.4  	-161033   	-1.13111e+06	0.212226  	-1.13111e+06	
36.3358   	1.00944e+09	554470    	2607.05   	-28226.1  	-161049   	-1.13099e+06	0.212508  	-1.13099e+06	
36.3358   	1.00944e+09	554471    	2607.66   	-28203    	-161052   	-1.13087e+06	0.212294  	-1.13087e+06	
36.3358   	1.00945e+09	554472    	2607.73   	-28183.2  	-160999   	-1.13133e+06	0.212198  	-1.13133e+06	
36.3358   	1.00945e+09	554473    	5799.13   	-28226.8  	-161035   	-1.1309e+06	0.212538  	-1.1309e+06	
36.336    	1.00945e+09	554474    	2606.43   	-28256.2  	-161106   	-1.13104e+06	0.212693  	-1.13104e+06	
36.336    	1.00945e+09	554475    	2606.87   	-28196    	-160996   	-1.13077e+06	0.212319  	-1.13077e+06	
36.336    	1.00945e+09	554476    	2606.45   	-28208.8  	-160975   	-1.13043e+06	0.21247   	-1.13043e+06	
36.336    	1.00945e+09	554477    	5799.11   	-28177.9  	-160955   	-1.13012e+06	0.212219  	-1.13012e+06	
36.3363   	1.00946e+09	554478    	2607.15   	-28185.1  	-160973   	-1.13061e+06	0.212256  	-1.13061e+06	
36.3363   	1.00946e+09	554479    	2607.16   	-28163.8  	-160954   	-1.13019e+06	0.212093  	-1.13019e+06	
36.3363   	1.00946e+09	554480    	2606.89   	-28215.9  	-161036   	-1.13084e+06	0.212438  	-1.13084e+06	
36.3363   	1.00946e+09	554481    	5799.31   	-28200.5  	-160990   	-1.1306e+06	0.21237   	-1.1306e+06	
36.3366   	1.00946e+09	554482    	2607.32   	-28176    	-160994   	-1.13047e+06	0.21214   	-1.13047e+06	
36.3366   	1.00947e+09	554483    	2607.46   	-28182.8  	-160981   	-1.13063e+06	0.212223  	-1.13063e+06	
36.3366   	1.00947e+09	554484    	2607.14   	-28210.6  	-161028   	-1.1307e+06	0.212402  	-1.1307e+06	
36.3366   	1.00947e+09	554485    	5798.11   	-28237.2  	-161039   	-1.13078e+06	0.212627  	-1.13078e+06	
36.3368   	1.00947e+09	554486    	2606.35   	-28210.8  	-161005   	-1.13006e+06	0.212441  	-1.13006e+06	
36.3368   	1.00947e+09	554487    	2606.8    	-28172.1  	-160928   	-1.12988e+06	0.21221   	-1.12988e+06	
36.3368   	1.00947e+09	554488    	2607.06   	-28152.6  	-160909   	-1.12964e+06	0.212062  	-1.12964e+06	
36.3368   	1.00948e+09	554489    	5799.35   	-28181.7  	-160958   	-1.13021e+06	0.212249  	-1.13021e+06	
36.3371   	1.00948e+09	554490    	2607.04   	-28179.3  	-160939   	-1.12979e+06	0.212258  	-1.12979e+06	
36.3371   	1.00948e+09	554491    	2607.06   	-28180.5  	-160978   	-1.13009e+06	0.212207  	-1.13009e+06	
36.3371   	1.00948e+09	554492    	2607.06   	-28194.2  	-160987   	-1.13081e+06	0.212317  	-1.13081e+06	
36.3371   	1.00948e+09	554493    	5799.68   	-28192.4  	-160953   	-1.13104e+06	0.212355  	-1.13104e+06	
36.3374   	1.00949e+09	554494    	2606.99   	-28218.8  	-161007   	-1.13083e+06	0.212509  	-1.13083e+06	
36.3374   	1.00949e+09	554495    	2607.03   	-28215    	-161024   	-1.13111e+06	0.212448  	-1.13111e+06	
37.4114   	1.03932e+09	570882    	2606.92   	172793    	304303    	3.13975e+06	1.31392   	3.13975e+06	
37.4114   	1.03932e+09	570883    	2607.49   	125250    	194193    	2.12904e+06	1.81672   	2.12904e+06	
37.4114   	1.03932e+09	570884    	2606.81   	77624.7   	83995.8   	1.11792e+06	12.1838   	1.11792e+06	
37.4116   	1.03933e+09	570885    	2607.12   	30079     	-26080.7  	107624    	-0.535598 	107624    	
37.4116   	1.03933e+09	570886    	2607.52   	30057.6   	-26152    	107115    	-0.534741 	107115    	
37.4116   	1.03933e+09	570887    	2606.7    	30057.5   	-26105.4  	107371    	-0.535184 	107371    	
37.4116   	1.03933e+09	570888    	2607.02   	30063.6   	-26135.3  	107574    	-0.53495  	107574    	
37.4119   	1.03933e+09	570889    	2606.91   	30050.5   	-26108.1  	107306    	-0.5351   	107306    	
37.4119   	1.03934e+09	570890    	2606.97   	30078.5   	-26081.3  	107695    	-0.535587 	107695    	
37.4119   	1.03934e+09	570891    	2607.72   	30102.3   	-26060.4  	107398    	-0.535984 	107398    	
37.4119   	1.03934e+09	570892    	2607.48   	30070.9   	-26111.4  	107233    	-0.535239 	107233    	
37.4121   	1.03934e+09	570893    	2607.67   	30078.3   	-26105.1  	107135    	-0.535359 	107135    	
37.4121   	1.03934e+09	570894    	2607.5    	30070.7   	-26151.1  	106748    	-0.534858 	106748    	
37.4121   	1.03934e+09	570895    	2607.09   	30022.6   	-26184.6  	107280    	-0.534141 	107280    	
37.4121   	1.03935e+09	570896    	2607.45   	30042.4   	-26139.5  	107132    	-0.534735 	107132    	
37.4124   	1.03935e+09	570897    	2607.38   	30069.2   	-26133.8  	106984    	-0.535011 	106984    	
37.4124   	1.03935e+09	570898    	2607.22   	30068     	-26098.8  	107367    	-0.535334 	107367    	
37.4124   	1.03935e+09	570899    	2607.11   	30047.4   	-26143.4  	107276    	-0.534738 	107276    	
37.4124   	1.03935e+09	570900    	2607.74   	30095.8   	-26075.2  	107404    	-0.53579  	107404    	
37.4127   	1.03936e+09	570901    	2607.07   	30048.7   	-26143.6  	107441    	-0.534748 	107441    	
37.4127   	1.03936e+09	570902    	2606.99   	30038.4   	-26158.6  	107408    	-0.53452  	107408    	
37.4127   	1.03936e+09	570903    	2607.29   	30069.1   	-26100.4  	107449    	-0.535328 	107449    	
37.4127   	1.03936e+09	570904    	2607.57   	30067.6   	-26142.4  	107125    	-0.534915 	107125    	
37.4129   	1.03936e+09	570905    	2607.38   	30072.9   	-26118    	107030    	-0.535192 	107030    	
37.4129   	1.03936e+09	570906    	2607.47   	30062.7   	-26140.8  	106855    	-0.53489  	106855    	
37.4129   	1.03937e+09	570907    	2607.39   	30049     	-26160.7  	106806    	-0.534587 	106806    	
37.4129   	1.03937e+09	570908    	2606.52   	30020     	-26190    	106761    	-0.534068 	106761    	
37.4132   	1.03937e+09	570909    	2607.59   	30083.4   	-26128.4  	106936    	-0.535179 	106936    	
37.4132   	1.03937e+09	570910    	2607.47   	30092     	-26043.4  	107673    	-0.536061 	107673    	
37.4132   	1.03937e+09	570911    	2607.5    	30063.3   	-26094.3  	107436    	-0.535338 	107436    	
37.4132   	1.03938e+09	570912    	2607      	30046.3   	-26163.6  	106908    	-0.534537 	106908    	
37.4135   	1.03938e+09	570913    	2607.42   	30068.2   	-26123.9  	107086    	-0.535096 	107086    	
37.4135   	1.03938e+09	570914    	2607.61   	30077.4   	-26070.2  	107562    	-0.535684 	107562    	
37.4135   	1.03938e+09	570915    	2607.49   	30065.5   	-26118    	107150    	-0.535131 	107150    	
37.4135   	1.03938e+09	570916    	2607.24   	30050.3   	-26149.7  	107289    	-0.534703 	107289    	
37.4137   	1.03938e+09	570917    	2607.55   	30062     	-26130    	106869    	-0.534987 	106869    	
37.4137   	1.03939e+09	570918    	2606.9    	30035.9   	-26158    	107184    	-0.534504 	107184    	
37.4137   	1.03939e+09	570919    	2607.34   	30052     	-26170.9  	106613    	-0.534516 	106613    	
37.4137   	1.03939e+09	570920    	2607.27   	30055.5   	-26105    	107256    	-0.535172 	107256    	
37.414    	1.03939e+09	570921    	5798.88   	-28214.6  	-160970   	-1.13024e+06	0.21253   	-1.13024e+06	
37.414    	1.03939e+09	570922    	2607.22   	-28172    	-160946   	-1.1299e+06	0.212181  	-1.1299e+06	
37.414    	1.0394e+09	570923    	2607.12   	-28184    	-160987   	-1.13033e+06	0.212225  	-1.13033e+06	
37.414    	1.0394e+09	570924    	2606.93   	-28195.8  	-160957   	-1.1302e+06	0.212379  	-1.1302e+06	
37.4142   	1.0394e+09	570925    	5799.3    	-28201.9  	-161016   	-1.13041e+06	0.212341  	-1.13041e+06	
37.4142   	1.0394e+09	570926    	2606.74   	-28199.8  	-161031   	-1.13092e+06	0.212299  	-1.13092e+06	
37.4142   	1.0394e+09	570927    	2607.12   	-28163.6  	-160925   	-1.13004e+06	0.212137  	-1.13004e+06	
37.4142   	1.0394e+09	570928    	2607.24   	-28174.5  	-160917   	-1.13031e+06	0.212248  	-1.13031e+06	
37.4145   	1.03941e+09	570929    	5799.45   	-28195.7  	-160982   	-1.13049e+06	0.212339  	-1.13049e+06	
37.4145   	1.03941e+09	570930    	2607.28   	-28211.9  	-161022   	-1.13109e+06	0.212423  	-1.13109e+06	
37.4145   	1.03941e+09	570931    	2607.26   	-28213.5  	-161024   	-1.13057e+06	0.212433  	-1.13057e+06	
37.4145   	1.03941e+09	570932    	2607      	-28198.1  	-161001   	-1.13085e+06	0.21233   	-1.13085e+06	
37.4148   	1.03941e+09	570933    	5799.16   	-28209.6  	-161016   	-1.1308e+06	0.212411  	-1.1308e+06	
37.4148   	1.03942e+09	570934    	2606.47   	-28235.1  	-161050   	-1.13087e+06	0.21259   	-1.13087e+06	
37.4148   	1.03942e+09	570935    	2606.51   	-28206.6  	-160963   	-1.13033e+06	0.212469  	-1.13033e+06	
37.4148   	1.03942e+09	570936    	2606.8    	-28174.9  	-160921   	-1.12971e+06	0.212246  	-1.12971e+06	
37.415    	1.03942e+09	570937    	5800.26   	-28155.9  	-160886   	-1.12994e+06	0.212128  	-1.12994e+06	
37.415    	1.03942e+09	570938    	2607.22   	-28195.4  	-160997   	-1.13058e+06	0.212313  	-1.13058e+06	
37.415    	1.03942e+09	570939    	2607.07   	-28211.5  	-160980   	-1.13039e+06	0.212486  	-1.13039e+06	
37.415    	1.03943e+09	570940    	2606.82   	-28225.1  	-161056   	-1.13061e+06	0.212489  	-1.13061e+06	
37.4153   	1.03943e+09	570941    	5801.59   	-28153.9  	-160931   	-1.13061e+06	0.212038  	-1.13061e+06	
37.4153   	1.03943e+09	570942    	2607.31   	-28213    	-161039   	-1.13117e+06	0.212406  	-1.13117e+06	
37.4153   	1.03943e+09	570943    	2607.8    	-28202    	-161018   	-1.13129e+06	0.212339  	-1.13129e+06	
37.4153   	1.03943e+09	570944    	2606.88   	-28256.4  	-161138   	-1.13191e+06	0.212643  	-1.13191e+06	
37.4156   	1.03944e+09	570945    	5799.99   	-28201.5  	-161014   	-1.1308e+06	0.21234   	-1.1308e+06	
37.4156   	1.03944e+09	570946    	2606.63   	-28229.2  	-161057   	-1.13065e+06	0.212524  	-1.13065e+06	
37.4156   	1.03944e+09	570947    	2606.93   	-28214.7  	-161001   	-1.1308e+06	0.212482  	-1.1308e+06	
37.4156   	1.03944e+09	570948    	2606.79   	-28194.7  	-160982   	-1.13053e+06	0.212331  	-1.13053e+06	
37.4158   	1.03944e+09	570949    	5798.72   	-28196.8  	-160974   	-1.12969e+06	0.212361  	-1.12969e+06	
37.4158   	1.03944e+09	570950    	2606.8    	-28171.2  	-160919   	-1.12953e+06	0.212216  	-1.12953e+06	
37.4158   	1.03945e+09	570951    	2607.24   	-28170.8  	-160934   	-1.1301e+06	0.212188  	-1.1301e+06	
37.4158   	1.03945e+09	570952    	2607.13   	-28193.8  	-160995   	-1.13045e+06	0.212301  	-1.13045e+06	
37.4161   	1.03945e+09	570953    	5800.44   	-28177.8  	-160984   	-1.13074e+06	0.212173  	-1.13074e+06	
37.4161   	1.03945e+09	570954    	2607.63   	-28176    	-160974   	-1.13086e+06	0.212172  	-1.13086e+06	
37.4161   	1.03945e+09	570955    	2607      	-28230.4  	-161053   	-1.13115e+06	0.212542  	-1.13115e+06	
37.4161   	1.03946e+09	570956    	2606.96   	-28233.5  	-161078   	-1.13064e+06	0.21253   	-1.13064e+06	
37.4163   	1.03946e+09	570957    	5800.03   	-28193.3  	-161020   	-1.13091e+06	0.212256  	-1.13091e+06	
37.4163   	1.03946e+09	570958    	2606.74   	-28217.4  	-161045   	-1.13081e+06	0.212436  	-1.13081e+06	
37.4163   	1.03946e+09	570959    	2607.42   	-28177.4  	-160989   	-1.13082e+06	0.212161  	-1.13082e+06	
37.4163   	1.03946e+09	570960    	2607.23   	-28207.6  	-161021   	-1.13085e+06	0.212385  	-1.13085e+06	
37.4166   	1.03946e+09	570961    	5799.32   	-28204    	-160987   	-1.13052e+06	0.212407  	-1.13052e+06	
37.4166   	1.03947e+09	570962    	2606.95   	-28225.6  	-161024   	-1.13069e+06	0.212544  	-1.13069e+06	
37.4166   	1.03947e+09	570963    	2606.88   	-28200.3  	-161000   	-1.13059e+06	0.212352  	-1.13059e+06	
37.4166   	1.03947e+09	570964    	2606.45   	-28216.6  	-161016   	-1.13066e+06	0.212475  	-1.13066e+06	
37.4169   	1.03947e+09	570965    	5799.89   	-28172.1  	-160931   	-1.13026e+06	0.212206  	-1.13026e+06	
37.4169   	1.03947e+09	570966    	2606.67   	-28203.5  	-160959   	-1.13035e+06	0.212447  	-1.13035e+06	
37.4169   	1.03948e+09	570967    	2607.13   	-28180.1  	-160941   	-1.13019e+06	0.212263  	-1.13019e+06	
37.4169   	1.03948e+09	570968    	2607.16   	-28197.5  	-160989   	-1.13051e+06	0.212343  	-1.13051e+06	
37.4171   	1.03948e+09	570969    	5800.2    	-28178.6  	-160957   	-1.13035e+06	0.212222  	-1.13035e+06	
37.4171   	1.03948e+09	570970    	2607.26   	-28193.8  	-160988   	-1.13044e+06	0.212313  	-1.13044e+06	
37.4171   	1.03948e+09	570971    	2607.06   	-28194.2  	-161001   	-1.13098e+06	0.212295  	-1.13098e+06	
37.4171   	1.03948e+09	570972    	2607.4    	-28214.6  	-161037   	-1.13087e+06	0.212423  	-1.13087e+06	
37.4174   	1.03949e+09	570973    	5800.04   	-28195.6  	-161020   	-1.13113e+06	0.212276  	-1.13113e+06	
37.4174   	1.03949e+09	570974    	2607.8    	-28170.5  	-160975   	-1.13054e+06	0.212121  	-1.13054e+06	
37.4174   	1.03949e+09	570975    	2607.53   	-28204.7  	-161039   	-1.13064e+06	0.212329  	-1.13064e+06	
37.4174   	1.03949e+09	570976    	2607.76   	-28198    	-161004   	-1.13089e+06	0.212325  	-1.13089e+06	
37.4176   	1.03949e+09	570977    	5799.16   	-28238.1  	-161111   	-1.1311e+06	0.212519  	-1.1311e+06	
37.4176   	1.0395e+09	570978    	2606.99   	-28211.5  	-161045   	-1.13076e+06	0.212383  	-1.13076e+06	
37.4176   	1.0395e+09	570979    	2607.15   	-28180.1  	-160971   	-1.13034e+06	0.212214  	-1.13034e+06	
37.4176   	1.0395e+09	570980    	2606.98   	-28198.5  	-161008   	-1.13042e+06	0.212323  	-1.13042e+06	
37.4179   	1.0395e+09	570981    	5800.68   	-28172    	-160969   	-1.13065e+06	0.212143  	-1.13065e+06	
37.4179   	1.0395e+09	570982    	2606.88   	-28222.6  	-161059   	-1.1311e+06	0.212461  	-1.1311e+06	
37.4179   	1.0395e+09	570983    	2607.22   	-28210.3  	-161021   	-1.13132e+06	0.212409  	-1.13132e+06	
37.4179   	1.03951e+09	570984    	2607.45   	-28192.2  	-161018   	-1.131e+06	0.21225   	-1.131e+06	
37.4182   	1.03951e+09	570985    	5800.47   	-28184    	-160987   	-1.1309e+06	0.212224  	-1.1309e+06	
37.4182   	1.03951e+09	570986    	2607.24   	-28231.5  	-161073   	-1.13145e+06	0.212519  	-1.13145e+06	
37.4182   	1.03951e+09	570987    	2607.41   	-28206.9  	-161054   	-1.13087e+06	0.212326  	-1.13087e+06	
37.4182   	1.03951e+09	570988    	2607.43   	-28207.8  	-161076   	-1.1308e+06	0.2123    	-1.1308e+06	
37.4184   	1.03952e+09	570989    	5800.62   	-28190.8  	-161008   	-1.13077e+06	0.212253  	-1.13077e+06	
37.4184   	1.03952e+09	570990    	2606.88   	-28221.5  	-161091   	-1.13171e+06	0.212401  	-1.13171e+06	
37.4184   	1.03952e+09	570991    	2607.84   	-28168.3  	-160964   	-1.1309e+06	0.212118  	-1.1309e+06	
37.4184   	1.03952e+09	570992    	2607.22   	-28229    	-161060   	-1.13111e+06	0.212518  	-1.13111e+06	
37.4187   	1.03952e+09	570993    	5799.64   	-28207.4  	-161039   	-1.13082e+06	0.212354  	-1.13082e+06	
37.4187   	1.03952e+09	570994    	2606.45   	-28256.6  	-161076   	-1.13086e+06	0.212744  	-1.13086e+06	
37.4187   	1.03953e+09	570995    	2607.46   	-28173.5  	-160970   	-1.13031e+06	0.212156  	-1.13031e+06	
37.4187   	1.03953e+09	570996    	2607.67   	-28167.5  	-160963   	-1.13031e+06	0.212111  	-1.13031e+06	
37.419    	1.03953e+09	570997    	5799.3    	-28207.7  	-161020   	-1.1309e+06	0.212388  	-1.1309e+06	
37.419    	1.03953e+09	570998    	2607.11   	-28210.1  	-161021   	-1.13063e+06	0.212408  	-1.13063e+06	
37.419    	1.03953e+09	570999    	2606.95   	-28207.2  	-161053   	-1.13126e+06	0.212331  	-1.13126e+06	
37.419    	1.03954e+09	571000    	2606.66   	-28178    	-160964   	-1.13041e+06	0.212206  	-1.13041e+06	
37.4192   	1.03954e+09	571001    	5799.3    	-28191.9  	-160978   	-1.13049e+06	0.212311  	-1.13049e+06	
37.4192   	1.03954e+09	571002    	2606.82   	-28208.5  	-161010   	-1.13038e+06	0.212411  	-1.13038e+06	
37.4192   	1.03954e+09	571003    	2607.24   	-28183.6  	-160950   	-1.13023e+06	0.21228   	-1.13023e+06	
37.4192   	1.03954e+09	571004    	2607.13   	-28211.8  	-161002   	-1.13049e+06	0.212453  	-1.13049e+06	
37.4195   	1.03954e+09	571005    	5798.42   	-28218    	-161008   	-1.12999e+06	0.212501  	-1.12999e+06	
37.4195   	1.03955e+09	571006    	2607.01   	-28196.3  	-161006   	-1.13043e+06	0.212305  	-1.13043e+06	
37.4195   	1.03955e+09	571007    	2607.24   	-28182.5  	-160993   	-1.13068e+06	0.2122    	-1.13068e+06	
37.4195   	1.03955e+09	571008    	2607.17   	-28170.7  	-160973   	-1.13047e+06	0.212125  	-1.13047e+06	
37.4197   	1.03955e+09	571009    	5799.58   	-28199.4  	-161028   	-1.13056e+06	0.2123    	-1.13056e+06	
37.4197   	1.03955e+09	571010    	2607.27   	-28180.6  	-160964   	-1.13011e+06	0.21223   	-1.13011e+06	
37.4197   	1.03956e+09	571011    	2607.84   	-28168.7  	-160943   	-1.13072e+06	0.212155  	-1.13072e+06	
37.4197   	1.03956e+09	571012    	2606.48   	-28235.1  	-161100   	-1.13121e+06	0.21251   	-1.13121e+06	
37.42     	1.03956e+09	571013    	5800.7    	-28180.3  	-161008   	-1.13142e+06	0.212157  	-1.13142e+06	
37.42     	1.03956e+09	571014    	2607.55   	-28210.6  	-161073   	-1.13099e+06	0.212329  	-1.13099e+06	
37.42     	1.03956e+09	571015    	2607.05   	-28228.9  	-161061   	-1.13148e+06	0.212516  	-1.13148e+06	
37.42     	1.03956e+09	571016    	2606.38   	-28266.4  	-161118   	-1.13184e+06	0.212766  	-1.13184e+06	
