Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
52.5093   	1.45861e+09	801191    	2022.42   	-8.20888  	-5.02467  	265.117   	-2.578    	265.117   	
52.5095   	1.45861e+09	801192    	2022.64   	9.58553   	11.8487   	316.033   	4.23547   	316.033   	
52.5095   	1.45861e+09	801193    	2022.51   	4.84704   	5.99178   	94.2056   	4.2342    	94.2056   	
52.5095   	1.45862e+09	801194    	2022.61   	4.63816   	38.4671   	340.572   	0.137106  	340.572   	
52.5095   	1.45862e+09	801195    	2022.49   	-5.18257  	-25.8405  	-227.488  	0.250876  	-227.488  	
52.5098   	1.45862e+09	801196    	2022.82   	15.0757   	30.1546   	183.635   	0.999782  	183.635   	
52.5098   	1.45862e+09	801197    	2022.64   	3.92434   	21.5954   	143.615   	0.222077  	143.615   	
52.5098   	1.45862e+09	801198    	2022.38   	-2.75329  	1.85197   	428.451   	-0.597857 	428.451   	
52.5098   	1.45863e+09	801199    	2022.68   	-3.86513  	-8.68092  	84.273    	0.802596  	84.273    	
52.5101   	1.45863e+09	801200    	2022.89   	13.3141   	19.2615   	302.212   	2.23866   	302.212   	
52.5101   	1.45863e+09	801201    	2023.36   	26.977    	43.4638   	102.405   	1.63627   	102.405   	
52.5101   	1.45863e+09	801202    	2022.97   	-3.69901  	-34.5806  	-198.235  	0.119781  	-198.235  	
52.5101   	1.45863e+09	801203    	2023.15   	-7.09375  	-22.0938  	-233.406  	0.472917  	-233.406  	
52.5103   	1.45863e+09	801204    	2023.07   	-19.8355  	-33.5987  	-621.283  	1.4412    	-621.283  	
52.5103   	1.45864e+09	801205    	2022.97   	-14.5016  	-15.699   	-218.275  	12.1113   	-218.275  	
52.5103   	1.45864e+09	801206    	2022.86   	-14.0905  	-41.1957  	-198.107  	0.519842  	-198.107  	
52.5103   	1.45864e+09	801207    	2023.32   	11.9079   	13.3553   	-82.8816  	8.22727   	-82.8816  	
52.5106   	1.45864e+09	801208    	2023.05   	0.0180921 	4.68914   	-113.479  	0.00387324	-113.479  	
52.5106   	1.45864e+09	801209    	2022.81   	-13.4803  	-49.6118  	111.796   	0.373088  	111.796   	
52.5106   	1.45865e+09	801210    	2022.19   	-31.8536  	-58.5378  	-69.8043  	1.19373   	-69.8043  	
52.5106   	1.45865e+09	801211    	2022.89   	14.8306   	25.2516   	154.709   	1.42314   	154.709   	
52.5109   	1.45865e+09	801212    	2022.63   	-7.10526  	0.0131579 	285.421   	-0.998152 	285.421   	
52.5109   	1.45865e+09	801213    	2022.73   	9.08553   	36.3487   	285.783   	0.333253  	285.783   	
52.5109   	1.45865e+09	801214    	2022.74   	6.5       	51.75     	502       	0.143646  	502       	
52.5109   	1.45865e+09	801215    	2022.72   	5.74178   	27.0049   	699.877   	0.270034  	699.877   	
52.5111   	1.45866e+09	801216    	2023.34   	29.3947   	38.7632   	330.671   	3.13764   	330.671   	
52.5111   	1.45866e+09	801217    	2023.11   	-1.56908  	-10.8586  	177.714   	0.168909  	177.714   	
52.5111   	1.45866e+09	801218    	2023.05   	-0.462171 	42.0773   	184.067   	-0.0108645	184.067   	
52.5111   	1.45866e+09	801219    	2022.95   	-16.6645  	-22.6513  	-360.967  	2.78352   	-360.967  	
52.5114   	1.45866e+09	801220    	2023.29   	10.676    	-4.95559  	-467.11   	-0.682976 	-467.11   	
52.5114   	1.45867e+09	801221    	2022.79   	-19.9408  	-32.8355  	-494.112  	1.54643   	-494.112  	
52.5114   	1.45867e+09	801222    	2022.24   	-31.9227  	-49.3964  	-125.84   	1.8269    	-125.84   	
52.5114   	1.45867e+09	801223    	2022.69   	-4.99013  	1.94408   	-41.102   	-0.719639 	-41.102   	
52.5116   	1.45867e+09	801224    	2023.07   	24.0921   	44.8947   	577.882   	1.15813   	577.882   	
52.5116   	1.45867e+09	801225    	2022.99   	28.8701   	44.028    	404.051   	1.90462   	404.051   	
52.5116   	1.45867e+09	801226    	2023.11   	2.64145   	-6.13487  	23.8717   	-0.300975 	23.8717   	
52.5116   	1.45868e+09	801227    	2022.86   	-12.2303  	-14.6118  	-520.454  	5.13536   	-520.454  	
52.5119   	1.45868e+09	801228    	2022.89   	-11.9885  	-61.1069  	-396.327  	0.244073  	-396.327  	
52.5119   	1.45868e+09	801229    	2022.78   	-16.0263  	-52.6842  	-268.145  	0.437186  	-268.145  	
52.5119   	1.45868e+09	801230    	2022.97   	8.74507   	35.903    	267.676   	0.322008  	267.676   	
52.5119   	1.45868e+09	801231    	2022.98   	-10.6661  	-9.60033  	41.2582   	-10.0077  	41.2582   	
52.5122   	1.45869e+09	801232    	2022.63   	-17.1135  	-14.9819  	-231.452  	-8.02855  	-231.452  	
52.5122   	1.45869e+09	801233    	2022.76   	0.746711  	-21.148   	-124.049  	-0.0341046	-124.049  	
52.5122   	1.45869e+09	801234    	2023.01   	18.9063   	58.1563   	546.344   	0.481688  	546.344   	
52.5122   	1.45869e+09	801235    	2023.23   	27.3438   	50.0938   	311.156   	1.20192   	311.156   	
52.5124   	1.45869e+09	801236    	2023.22   	11.5378   	47.3273   	134.567   	0.322381  	134.567   	
52.5124   	1.45869e+09	801237    	2022.61   	-29.7007  	-32.2796  	-556.76   	11.5166   	-556.76   	
52.5124   	1.4587e+09	801238    	2022.25   	-37.773   	-47.2862  	-100.095  	3.97061   	-100.095  	
52.5124   	1.4587e+09	801239    	2022.79   	15.0214   	28.5872   	270.321   	1.1073    	270.321   	
52.5127   	1.4587e+09	801240    	2022.93   	22.3043   	36.5674   	153.314   	1.56377   	153.314   	
52.5127   	1.4587e+09	801241    	2023.01   	11.7303   	51.1118   	319.954   	0.297862  	319.954   	
52.5127   	1.4587e+09	801242    	2022.89   	0.0838816 	12.6497   	185.258   	0.00667539	185.258   	
52.5127   	1.45871e+09	801243    	2023.38   	33.278    	50.1332   	141.919   	1.97434   	141.919   	
52.5129   	1.45871e+09	801244    	2022.74   	-14.8602  	-37.8339  	-287.903  	0.646836  	-287.903  	
52.5129   	1.45871e+09	801245    	2023.04   	-8.46053  	-42.2237  	71.3421   	0.250585  	71.3421   	
52.5129   	1.45871e+09	801246    	2022.91   	-15.0707  	-13.3076  	84.1891   	-8.54757  	84.1891   	
52.5129   	1.45871e+09	801247    	2023.22   	16.0609   	23.3635   	-79.0872  	2.19932   	-79.0872  	
52.5132   	1.45872e+09	801248    	2022.64   	-16.3882  	-30.9671  	-219.072  	1.1241    	-219.072  	
52.5132   	1.45872e+09	801249    	2023.31   	4.93914   	-4.86349  	-215.663  	-0.503859 	-215.663  	
52.5132   	1.45872e+09	801250    	2022.87   	2.65954   	-14.9457  	-196.607  	-0.151065 	-196.607  	
52.5132   	1.45872e+09	801251    	2022.99   	-10.0181  	-47.6891  	-156.521  	0.265936  	-156.521  	
52.5135   	1.45872e+09	801252    	2023.11   	2.3273    	5.85362   	-88.3405  	0.659981  	-88.3405  	
52.5135   	1.45872e+09	801253    	2022.48   	-24.5444  	-48.1234  	-71.4161  	1.04095   	-71.4161  	
52.5135   	1.45873e+09	801254    	2023.11   	13.5132   	12.3421   	84.1974   	-11.5393  	84.1974   	
52.5135   	1.45873e+09	801255    	2022.99   	-2.98684  	-32.1579  	-112.053  	0.102391  	-112.053  	
52.5137   	1.45873e+09	801256    	2023.22   	7.22204   	-1.13322  	-63.4194  	-0.86437  	-63.4194  	
52.5137   	1.45873e+09	801257    	2023.09   	-3.07401  	-3.70559  	155.39    	4.86719   	155.39    	
52.5137   	1.45873e+09	801258    	2022.85   	-25.2714  	-40.5872  	-144.071  	1.65002   	-144.071  	
52.5137   	1.45874e+09	801259    	2023.04   	-3.23191  	-38.0609  	-186.729  	0.0927937 	-186.729  	
52.514    	1.45874e+09	801260    	2023.01   	16.8602   	47.3339   	2.15296   	0.553271  	2.15296   	
52.514    	1.45874e+09	801261    	2022.85   	-15.0674  	-17.4095  	-226.762  	6.43329   	-226.762  	
52.514    	1.45874e+09	801262    	2022.62   	-8.86513  	-27.9309  	-57.977   	0.464976  	-57.977   	
52.514    	1.45874e+09	801263    	2023.11   	13.0641   	34.2615   	-90.0378  	0.61631   	-90.0378  	
52.5143   	1.45874e+09	801264    	2023.25   	21.6217   	28.977    	-29.1743  	2.93962   	-29.1743  	
52.5143   	1.45875e+09	801265    	2022.92   	-12.699   	-18.5806  	-107.235  	2.15912   	-107.235  	
52.5143   	1.45875e+09	801266    	2022.69   	-17.5197  	-22.6382  	-387.046  	3.42288   	-387.046  	
52.5143   	1.45875e+09	801267    	2022.98   	-4.11842  	0.671053  	-354.276  	-0.85989  	-354.276  	
52.5145   	1.45875e+09	801268    	2022.67   	-16.8026  	-47.6184  	9.96053   	0.54526   	9.96053   	
52.5145   	1.45875e+09	801269    	2022.78   	-10.7813  	-5.03125  	240.281   	-1.875    	240.281   	
52.5145   	1.45876e+09	801270    	2022.56   	-11.3799  	-13.722   	-97.949   	4.85885   	-97.949   	
52.5145   	1.45876e+09	801271    	2022.94   	-0.159539 	12.9457   	109.857   	-0.0121737	109.857   	
52.5148   	1.45876e+09	801272    	2022.59   	-6.09868  	-2.19079  	-103.98   	-1.56061  	-103.98   	
52.5148   	1.45876e+09	801273    	2022.3    	-19.5839  	2.60033   	371.992   	-0.882785 	371.992   	
52.5148   	1.45876e+09	801274    	2023.07   	17.551    	41.1694   	287.265   	0.743106  	287.265   	
52.5148   	1.45876e+09	801275    	2022.49   	-0.534539 	-7.67928  	165.732   	0.0748158 	165.732   	
52.515    	1.45877e+09	801276    	2022.51   	-6.21382  	-18.3717  	379.293   	0.511093  	379.293   	
52.515    	1.45877e+09	801277    	2023.28   	23.7664   	93.7401   	762.997   	0.339648  	762.997   	
52.515    	1.45877e+09	801278    	2022.8    	-5.94079  	-24.8355  	85.3882   	0.314415  	85.3882   	
52.515    	1.45877e+09	801279    	2023.08   	8.12336   	16.426    	261.85    	0.978407  	261.85    	
54.6631   	1.51843e+09	834050    	2022.84   	110763    	256423    	2.35337e+06	0.760423  	2.35337e+06	
54.6631   	1.51843e+09	834051    	2023.24   	73851.9   	170931    	1.56846e+06	0.760738  	1.56846e+06	
54.6631   	1.51844e+09	834052    	2022.36   	36896.7   	85445.9   	784440    	0.759985  	784440    	
54.6631   	1.51844e+09	834053    	2022.66   	-14.9309  	-19.6414  	-120.214  	3.16969   	-120.214  	
54.6633   	1.51844e+09	834054    	2022.5    	1.19243   	6.03454   	133.387   	0.246264  	133.387   	
54.6633   	1.51844e+09	834055    	2022.54   	-1.58059  	12.7484   	296.041   	-0.110308 	296.041   	
54.6633   	1.51844e+09	834056    	2022.72   	21.4457   	58.9326   	216.436   	0.572087  	216.436   	
54.6633   	1.51845e+09	834057    	2023.09   	26.0115   	32.6431   	-243.077  	3.92237   	-243.077  	
54.6636   	1.51845e+09	834058    	2022.68   	-5.85033  	-19.1398  	-63.2549  	0.440223  	-63.2549  	
54.6636   	1.51845e+09	834059    	2022.81   	1.72697   	13.7138   	-117.845  	0.144072  	-117.845  	
54.6636   	1.51845e+09	834060    	2022.95   	10.8947   	-5.48684  	-174.329  	-0.66506  	-174.329  	
54.6636   	1.51845e+09	834061    	2022.61   	-11.7105  	-12.7237  	-127.158  	11.5584   	-127.158  	
54.6638   	1.51845e+09	834062    	2022.61   	-5.51974  	-30.1382  	133.954   	0.224212  	133.954   	
54.6638   	1.51846e+09	834063    	2022.75   	-0.689145 	-31.1365  	42.1628   	0.022634  	42.1628   	
54.6638   	1.51846e+09	834064    	2022.66   	-3.27632  	-1.93421  	-86.3947  	-2.44118  	-86.3947  	
54.6638   	1.51846e+09	834065    	2022.66   	-0.616776 	4.87007   	91.9984   	-0.11241  	91.9984   	
54.6641   	1.51846e+09	834066    	2022.57   	-2.89638  	-14.7122  	-32.6957  	0.245128  	-32.6957  	
54.6641   	1.51846e+09	834067    	2022.92   	8.48191   	-10.6891  	66.4786   	-0.442433 	66.4786   	
54.6641   	1.51847e+09	834068    	2022.44   	-13.1859  	-9.98849  	290.962   	-4.12397  	290.962   	
54.6641   	1.51847e+09	834069    	2022.79   	6.66283   	-3.0477   	-132.808  	-0.686145 	-132.808  	
54.6644   	1.51847e+09	834070    	2022.88   	9.51974   	15.3882   	-87.7039  	1.6222    	-87.7039  	
54.6644   	1.51847e+09	834071    	2022.53   	-7.14638  	-14.2122  	-279.446  	1.01141   	-279.446  	
54.6644   	1.51847e+09	834072    	2022.93   	-5.90132  	-11.5592  	-34.2697  	1.04302   	-34.2697  	
54.6644   	1.51847e+09	834073    	2022.83   	5.12829   	13.523    	-96.5757  	0.610893  	-96.5757  	
54.6646   	1.51848e+09	834074    	2022.96   	7.06743   	25.4095   	31.2615   	0.385312  	31.2615   	
54.6646   	1.51848e+09	834075    	2022.71   	-12.1743  	-32.5954  	-144.115  	0.596166  	-144.115  	
54.6646   	1.51848e+09	834076    	2022.75   	-12.0625  	-21.3125  	-245.937  	1.30405   	-245.937  	
54.6646   	1.51848e+09	834077    	2022.68   	-11.801   	-20.4194  	-272.265  	1.36927   	-272.265  	
54.6649   	1.51848e+09	834078    	2022.81   	-3.78947  	5.47368   	-1.59211  	-0.409091 	-1.59211  	
54.6649   	1.51849e+09	834079    	2023      	-0.322368 	19.9934   	-190.836  	-0.0158679	-190.836  	
54.6649   	1.51849e+09	834080    	2022.67   	-13.6316  	-15.4211  	-157.974  	7.61765   	-157.974  	
54.6649   	1.51849e+09	834081    	2022.49   	2.60033   	20.1398   	113.755   	0.148256  	113.755   	
54.6652   	1.51849e+09	834082    	2022.26   	-13.6842  	-56.0395  	1.48684   	0.323082  	1.48684   	
54.6652   	1.51849e+09	834083    	2022.59   	7.50987   	6.94408   	386.648   	-13.2733  	386.648   	
54.6652   	1.51849e+09	834084    	2022.97   	30.2368   	68.6579   	314.553   	0.786986  	314.553   	
54.6652   	1.5185e+09	834085    	2022.83   	11.7434   	6.95395   	-111.599  	-2.45192  	-111.599  	
54.6654   	1.5185e+09	834086    	2022.87   	-11.8026  	-18.3684  	-150.039  	1.7976    	-150.039  	
54.6654   	1.5185e+09	834087    	2022.89   	1.42434   	12.5954   	-361.885  	0.127503  	-361.885  	
54.6654   	1.5185e+09	834088    	2022.57   	-16.3816  	-30.6711  	-274.724  	1.14641   	-274.724  	
54.6654   	1.5185e+09	834089    	2022.65   	-10.1398  	-24.4161  	-119.347  	0.710253  	-119.347  	
54.6657   	1.51851e+09	834090    	2023.13   	19.0576   	41.4655   	29.3635   	0.850484  	29.3635   	
54.6657   	1.51851e+09	834091    	2022.8    	1.73849   	5.10691   	-167.173  	0.516113  	-167.173  	
54.6657   	1.51851e+09	834092    	2022.74   	-8.75329  	-26.148   	-216.049  	0.503215  	-216.049  	
54.6657   	1.51851e+09	834093    	2022.95   	1.84375   	7.84375   	-102.094  	0.307292  	-102.094  	
54.6659   	1.51851e+09	834094    	2022.59   	-10.3109  	-6.36349  	138.587   	-2.61208  	138.587   	
54.6659   	1.51851e+09	834095    	2022.54   	-5.00822  	-12.7451  	47.6266   	0.647321  	47.6266   	
54.6659   	1.51852e+09	834096    	2022.95   	-2.35033  	12.3602   	131.995   	-0.159772 	131.995   	
54.6659   	1.51852e+09	834097    	2022.77   	3.14145   	11.1151   	80.3717   	0.393977  	80.3717   	
54.6662   	1.51852e+09	834098    	2022.96   	10.1678   	32.0493   	108.266   	0.464672  	108.266   	
54.6662   	1.51852e+09	834099    	2022.53   	-16.3421  	-37.6447  	11.3684   	0.76714   	11.3684   	
54.6662   	1.51852e+09	834100    	2023.15   	26.0559   	45.2664   	33.8388   	1.35634   	33.8388   	
54.6662   	1.51853e+09	834101    	2022.58   	-11.7122  	-23.6727  	-357.433  	0.979235  	-357.433  	
54.6665   	1.51853e+09	834102    	2022.78   	-13.8503  	-48.3898  	-331.755  	0.401     	-331.755  	
54.6665   	1.51853e+09	834103    	2022.43   	-17.4194  	-41.9984  	-505.541  	0.708713  	-505.541  	
54.6665   	1.51853e+09	834104    	2022.41   	-12.602   	-5.83882  	286.72    	-1.86333  	286.72    	
54.6665   	1.51853e+09	834105    	2022.98   	14.574    	51.2056   	378.36    	0.397854  	378.36    	
54.6667   	1.51853e+09	834106    	2022.53   	8.01645   	48.7401   	409.497   	0.19685   	409.497   	
54.6667   	1.51854e+09	834107    	2022.49   	10.1859   	23.2385   	232.038   	0.780368  	232.038   	
54.6667   	1.51854e+09	834108    	2022.83   	15.7516   	-14.551   	-312.475  	-0.519811 	-312.475  	
54.6667   	1.51854e+09	834109    	2022.67   	8.39474   	27.5132   	238.421   	0.439092  	238.421   	
54.667    	1.51854e+09	834110    	2022.78   	10.5822   	14.9507   	67.9836   	2.42244   	67.9836   	
54.667    	1.51854e+09	834111    	2022.66   	6.33059   	36.7516   	31.2089   	0.208099  	31.2089   	
54.667    	1.51855e+09	834112    	2023.18   	19.347    	-6.75822  	-114.044  	-0.741116 	-114.044  	
54.667    	1.51855e+09	834113    	2022.79   	-1.56414  	-12.5115  	-80.9622  	0.142879  	-80.9622  	
54.6672   	1.51855e+09	834114    	2022.66   	-9.15296  	-28.2582  	-191.044  	0.479081  	-191.044  	
54.6672   	1.51855e+09	834115    	2022.76   	-21.9539  	-46.9276  	-293.059  	0.879083  	-293.059  	
54.6672   	1.51855e+09	834116    	2022.51   	-4.08717  	24.2023   	295.942   	-0.144477 	295.942   	
54.6672   	1.51855e+09	834117    	2022.51   	1.57566   	11.4046   	352.885   	0.160308  	352.885   	
54.6675   	1.51856e+09	834118    	2023.11   	24.6612   	87.7533   	704.918   	0.390876  	704.918   	
54.6675   	1.51856e+09	834119    	2023.01   	17.3487   	46.6908   	253.98    	0.591256  	253.98    	
54.6675   	1.51856e+09	834120    	2022.87   	-5.50493  	-30.097   	-262.074  	0.22385   	-262.074  	
54.6675   	1.51856e+09	834121    	2022.8    	-15.2878  	-36.8273  	134.683   	0.709759  	134.683   	
54.6678   	1.51856e+09	834122    	2022.73   	-12.324   	3.54441   	171.64    	-0.776638 	171.64    	
54.6678   	1.51857e+09	834123    	2022.71   	-2.92105  	-10.4474  	-157.316  	0.388112  	-157.316  	
54.6678   	1.51857e+09	834124    	2023.11   	7.50658   	32.5461   	89.5987   	0.29979   	89.5987   	
54.6678   	1.51857e+09	834125    	2023.09   	3.60362   	2.03783   	-184.946  	-2.30147  	-184.946  	
54.668    	1.51857e+09	834126    	2022.86   	-9.2977   	-62.2714  	-634.715  	0.175515  	-634.715  	
54.668    	1.51857e+09	834127    	2022.41   	-26.0247  	-51.9852  	-559.87   	1.00247   	-559.87   	
54.668    	1.51857e+09	834128    	2022.84   	3.89803   	10.6612   	173.47    	0.576362  	173.47    	
54.668    	1.51858e+09	834129    	2022.8    	7.93092   	42.1414   	95.9638   	0.231827  	95.9638   	
54.6683   	1.51858e+09	834130    	2022.79   	5.50164   	4.69901   	312.275   	-6.85451  	312.275   	
54.6683   	1.51858e+09	834131    	2022.55   	-10.8898  	-45.6661  	-27.097   	0.313138  	-27.097   	
54.6683   	1.51858e+09	834132    	2022.76   	12.9309   	34.1414   	114.964   	0.609646  	114.964   	
54.6683   	1.51858e+09	834133    	2022.89   	-0.25     	-6.25     	126.75    	0.0416667 	126.75    	
54.6686   	1.51859e+09	834134    	2022.73   	-7.41941  	-4.74836  	-540.291  	-2.77771  	-540.291  	
54.6686   	1.51859e+09	834135    	2023.14   	11.7747   	9.9852    	-125.38   	-6.57996  	-125.38   	
54.6686   	1.51859e+09	834136    	2022.58   	-16.3635  	-44.2319  	-186.952  	0.587169  	-186.952  	
54.6686   	1.51859e+09	834137    	2022.65   	-5.42105  	-14.1974  	-148.566  	0.617691  	-148.566  	
54.6688   	1.51859e+09	834138    	2022.51   	-13.8388  	-29.7467  	-0.332237 	0.869934  	-0.332237 	
54.6688   	1.51859e+09	834139    	2022.61   	8.88651   	30.7681   	175.048   	0.406118  	175.048   	
54.6688   	1.5186e+09	834140    	2022.82   	8.06414   	5.01151   	-81.2878  	-2.6417   	-81.2878  	
54.6688   	1.5186e+09	834141    	2023.16   	9.56908   	19.1086   	297.536   	1.0031    	297.536   	
54.6691   	1.5186e+09	834142    	2022.7    	-5.66283  	7.5477    	17.3076   	-0.42866  	17.3076   	
54.6691   	1.5186e+09	834143    	2023.09   	-7.05757  	-3.96546  	75.6365   	-2.28245  	75.6365   	
54.6691   	1.5186e+09	834144    	2022.81   	-22.9375  	-86.1875  	-334.813  	0.362648  	-334.813  	
54.6691   	1.51861e+09	834145    	2022.7    	-8.90296  	-28.5082  	-124.794  	0.454111  	-124.794  	
54.6693   	1.51861e+09	834146    	2022.71   	2.60691   	-1.31414  	-231.146  	-0.664849 	-231.146  	
54.6693   	1.51861e+09	834147    	2023.1    	10.3668   	20.1299   	-251.248  	1.06183   	-251.248  	
54.6693   	1.51861e+09	834148    	2022.63   	-11.0214  	-38.0872  	-29.3207  	0.407207  	-29.3207  	
54.6693   	1.51861e+09	834149    	2022.86   	8.21711   	-0.980263 	-202.493  	-0.893419 	-202.493  	
54.6696   	1.51861e+09	834150    	2022.93   	-1.86513  	-3.68092  	-268.227  	1.02717   	-268.227  	
54.6696   	1.51862e+09	834151    	2023.01   	13.4457   	43.6826   	207.686   	0.44468   	207.686   	
54.6696   	1.51862e+09	834152    	2023.01   	-3.88816  	19.2829   	-54.8224  	-0.167802 	-54.8224  	
54.6696   	1.51862e+09	834153    	2022.95   	-5.06908  	-0.108553 	-488.786  	-1.02188  	-488.786  	
54.6699   	1.51862e+09	834154    	2022.93   	-1.94901  	12.1694   	122.765   	-0.138048 	122.765   	
54.6699   	1.51862e+09	834155    	2022.88   	-7.0477   	-26.2714  	-190.215  	0.366615  	-190.215  	
54.6699   	1.51863e+09	834156    	2022.91   	-5.12664  	2.42599   	-130.65   	-0.678789 	-130.65   	
54.6699   	1.51863e+09	834157    	2022.61   	-19.2533  	-62.648   	-292.299  	0.443678  	-292.299  	
54.6701   	1.51863e+09	834158    	2022.71   	-6.29112  	-15.2253  	-240.617  	0.704161  	-240.617  	
54.6701   	1.51863e+09	834159    	2022.82   	1.15954   	14.8043   	140.893   	0.0849807 	140.893   	
54.6701   	1.51863e+09	834160    	2022.51   	-1.63651  	-1.51809  	173.952   	-13.8194  	173.952   	
54.6701   	1.51863e+09	834161    	2023.03   	8.04934   	8.97039   	-16.7599  	8.73929   	-16.7599  	
54.6704   	1.51864e+09	834162    	2022.61   	-13.6497  	-0.360197 	-131.995  	-1.0271   	-131.995  	
54.6704   	1.51864e+09	834163    	2022.76   	-1.06908  	-6.35855  	125.714   	0.202114  	125.714   	
54.6704   	1.51864e+09	834164    	2022.22   	-21.2862  	-28.1283  	-302.543  	3.11106   	-302.543  	
54.6704   	1.51864e+09	834165    	2022.19   	-7.78783  	4.6727    	82.4326   	-0.625    	82.4326   	
54.6707   	1.51864e+09	834166    	2022.24   	-10.1941  	1.26645   	62.5888   	-0.889495 	62.5888   	
54.6707   	1.51865e+09	834167    	2022.6    	23.4375   	43.4375   	339.313   	1.17188   	339.313   	
54.6707   	1.51865e+09	834168    	2022.84   	18.0214   	73.3372   	427.321   	0.325791  	427.321   	
54.6707   	1.51865e+09	834169    	2022.93   	21.324    	41.2056   	509.86    	1.07255   	509.86    	
54.6709   	1.51865e+09	834170    	2022.64   	0.379934  	-15.278   	-268.801  	-0.0242647	-268.801  	
54.6709   	1.51865e+09	834171    	2023.02   	-12.3043  	-31.8174  	6.43586   	0.630563  	6.43586   	
54.6709   	1.51865e+09	834172    	2022.8    	2.54605   	9.07237   	-46.3092  	0.390121  	-46.3092  	
54.6709   	1.51866e+09	834173    	2023.01   	3.60526   	-10.0132  	-24.4211  	-0.264734 	-24.4211  	
54.6712   	1.51866e+09	834174    	2022.88   	3.65296   	2.75822   	-150.456  	-4.08272  	-150.456  	
54.6712   	1.51866e+09	834175    	2023.12   	14.102    	25.8388   	35.2796   	1.20151   	35.2796   	
54.6712   	1.51866e+09	834176    	2022.83   	-18.3783  	-20.523   	-57.9243  	8.56902   	-57.9243  	
54.6712   	1.51866e+09	834177    	2022.71   	-3.22533  	-13.0148  	-244.13   	0.329469  	-244.13   	
54.6714   	1.51867e+09	834178    	2022.25   	-21.5691  	-63.6086  	-120.536  	0.513067  	-120.536  	
54.6714   	1.51867e+09	834179    	2022.52   	-4.39309  	-3.31414  	265.354   	-4.07165  	265.354   	
54.6714   	1.51867e+09	834180    	2022.53   	4.75987   	17.4441   	320.398   	0.375259  	320.398   	
54.6714   	1.51867e+09	834181    	2023.03   	28.3766   	56.324    	579.65    	1.01536   	579.65    	
54.6717   	1.51867e+09	834182    	2022.6    	-12.2368  	-16.4079  	-228.553  	2.93375   	-228.553  	
54.6717   	1.51868e+09	834183    	2022.75   	0.310855  	-8.88651  	-65.0872  	-0.0337983	-65.0872  	
54.6717   	1.51868e+09	834184    	2022.81   	-9.73191  	-39.8109  	-352.229  	0.323545  	-352.229  	
54.6717   	1.51868e+09	834185    	2022.77   	13.8207   	17.3076   	12.0609   	3.96368   	12.0609   	
54.672    	1.51868e+09	834186    	2022.59   	-15.5592  	-52.4145  	-189.888  	0.422171  	-189.888  	
54.672    	1.51868e+09	834187    	2022.34   	-1.36513  	-15.6809  	-46.727   	0.0953585 	-46.727   	
54.672    	1.51868e+09	834188    	2022.41   	-1.16118  	10.2467   	181.332   	-0.101788 	181.332   	
54.672    	1.51869e+09	834189    	2022.25   	-10.426   	-42.0444  	-151.14   	0.329744  	-151.14   	
54.6722   	1.51869e+09	834190    	2022.44   	10.0855   	26.5987   	392.283   	0.610757  	392.283   	
54.6722   	1.51869e+09	834191    	2022.86   	19.3503   	24.3898   	275.505   	3.83975   	275.505   	
54.6722   	1.51869e+09	834192    	2022.74   	25.4671   	29.2697   	375.007   	6.69723   	375.007   	
54.6722   	1.51869e+09	834193    	2022.66   	-4.84704  	-13.7418  	-314.956  	0.544933  	-314.956  	
54.6725   	1.5187e+09	834194    	2022.29   	-25.5855  	-30.0987  	-66.7829  	5.6691    	-66.7829  	
54.4041   	1.51124e+09	830099    	2023.07   	23.4424   	69.7845   	620.637   	0.505856  	620.637   	
54.4041   	1.51124e+09	830100    	2023.03   	25.1595   	81.3043   	679.893   	0.448119  	679.893   	
54.4041   	1.51124e+09	830101    	2022.51   	-13.5789  	2.44737   	466.816   	-0.847291 	466.816   	
54.4041   	1.51125e+09	830102    	2022.82   	9.44572   	40.6826   	255.686   	0.30239   	255.686   	
54.4043   	1.51125e+09	830103    	2022.99   	18.7664   	52.7401   	515.747   	0.552382  	515.747   	
54.4043   	1.51125e+09	830104    	2023.01   	11.0066   	22.2961   	373.099   	0.974942  	373.099   	
54.4043   	1.51125e+09	830105    	2023.16   	8.24013   	32.0559   	-48.148   	0.345994  	-48.148   	
54.4043   	1.51125e+09	830106    	2023.35   	14.6349   	30.0691   	208.023   	0.94821   	208.023   	
54.4046   	1.51125e+09	830107    	2022.88   	-8.07401  	7.54441   	-7.8602   	-0.516955 	-7.8602   	
54.4046   	1.51126e+09	830108    	2023.35   	14.3026   	18.8684   	120.789   	3.13256   	120.789   	
54.4046   	1.51126e+09	830109    	2022.76   	-15.4934  	-11.9539  	244.349   	-4.37732  	244.349   	
54.4046   	1.51126e+09	830110    	2023.06   	2.28947   	0.526316  	193.342   	-1.29851  	193.342   	
54.4048   	1.51126e+09	830111    	2023.07   	9.17763   	39.2434   	355.914   	0.305252  	355.914   	
54.4048   	1.51126e+09	830112    	2023.15   	19.5296   	46.0822   	168.694   	0.735505  	168.694   	
54.4048   	1.51127e+09	830113    	2023.2    	-0.764803 	-16.7911  	-387.222  	0.0477217 	-387.222  	
54.4048   	1.51127e+09	830114    	2022.86   	-13.1628  	-19.4523  	-136.692  	2.09283   	-136.692  	
54.4051   	1.51127e+09	830115    	2023.44   	15.9934   	22.4539   	215.401   	2.47556   	215.401   	
