Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
76.2779   	2.11885e+09	1.16385e+06	2608.38   	1742.55   	-91756.9  	-495248   	-0.018637 	-495248   	
76.2779   	2.11886e+09	1.16385e+06	2608.37   	2115.28   	-90872.4  	-486818   	-0.0227479	-486818   	
76.2779   	2.11886e+09	1.16385e+06	5802.05   	-584.797  	-97142.2  	-544362   	0.00605647	-544362   	
76.2781   	2.11886e+09	1.16385e+06	2608.08   	-199.199  	-96210.2  	-535845   	0.00207475	-535845   	
76.2781   	2.11886e+09	1.16386e+06	2608.12   	181.398   	-95316.8  	-527719   	-0.00189949	-527719   	
76.2781   	2.11886e+09	1.16386e+06	2608.77   	595.567   	-94390.2  	-519337   	-0.00627007	-519337   	
76.2781   	2.11886e+09	1.16386e+06	5801.59   	-1983.15  	-100346   	-573761   	0.0201617 	-573761   	
76.2784   	2.11887e+09	1.16386e+06	2608.14   	-1580.49  	-99439    	-565467   	0.0161507 	-565467   	
76.2784   	2.11887e+09	1.16386e+06	2607.36   	-1256.02  	-98599.3  	-557833   	0.012903  	-557833   	
76.2784   	2.11887e+09	1.16386e+06	2607.75   	-831.468  	-97677.4  	-549500   	0.00858548	-549500   	
76.2784   	2.11887e+09	1.16386e+06	5800.61   	-3267.64  	-103275   	-600849   	0.0326739 	-600849   	
76.2787   	2.11887e+09	1.16386e+06	2607.49   	-2870.11  	-102361   	-592252   	0.0288481 	-592252   	
76.2787   	2.11888e+09	1.16386e+06	2607.83   	-2459.99  	-101425   	-583921   	0.0248571 	-583921   	
76.2787   	2.11888e+09	1.16386e+06	2607.48   	-2121.12  	-100640   	-576385   	0.0215302 	-576385   	
76.2787   	2.11888e+09	1.16387e+06	5801.34   	-4374.21  	-105864   	-624197   	0.0430999 	-624197   	
76.2789   	2.11888e+09	1.16387e+06	2608.58   	-3940.71  	-104901   	-615563   	0.0390323 	-615563   	
76.2789   	2.11888e+09	1.16387e+06	2608.18   	-3576.48  	-104066   	-608012   	0.0355906 	-608012   	
76.2789   	2.11888e+09	1.16387e+06	2607.55   	-3276.3   	-103295   	-600273   	0.0327569 	-600273   	
76.2789   	2.11889e+09	1.16387e+06	5802.03   	-5384.92  	-108247   	-646620   	0.0523508 	-646620   	
76.2792   	2.11889e+09	1.16387e+06	2608.43   	-4990.27  	-107341   	-638374   	0.0487567 	-638374   	
76.2792   	2.11889e+09	1.16387e+06	2608.14   	-4648.76  	-106523   	-630587   	0.0456322 	-630587   	
76.2792   	2.11889e+09	1.16387e+06	2608.03   	-4277.77  	-105672   	-622579   	0.0421894 	-622579   	
76.2792   	2.11889e+09	1.16387e+06	5801.41   	-6359.2   	-110470   	-666900   	0.0610811 	-666900   	
76.2794   	2.1189e+09	1.16387e+06	2607.94   	-5975.1   	-109548   	-658366   	0.0576897 	-658366   	
76.2794   	2.1189e+09	1.16388e+06	2607.97   	-5611.18  	-108756   	-650864   	0.0544008 	-650864   	
76.2794   	2.1189e+09	1.16388e+06	2608.14   	-5254.08  	-107912   	-643387   	0.0511807 	-643387   	
76.2794   	2.1189e+09	1.16388e+06	5800.92   	-7251.42  	-112519   	-685225   	0.0688855 	-685225   	
76.2797   	2.1189e+09	1.16388e+06	2607.8    	-6875.95  	-111664   	-677911   	0.0656179 	-677911   	
76.2797   	2.1189e+09	1.16388e+06	2608.03   	-6502.63  	-110820   	-670101   	0.0623353 	-670101   	
76.2797   	2.11891e+09	1.16388e+06	2608.32   	-6122.3   	-109932   	-662158   	0.0589764 	-662158   	
76.2797   	2.11891e+09	1.16388e+06	5801.33   	-8042.79  	-114370   	-702516   	0.075642  	-702516   	
76.28     	2.11891e+09	1.16388e+06	2607.47   	-7685.73  	-113501   	-694239   	0.0726336 	-694239   	
76.28     	2.11891e+09	1.16388e+06	2607.79   	-7339.99  	-112724   	-687226   	0.0696497 	-687226   	
76.28     	2.11891e+09	1.16388e+06	2608.11   	-6960.88  	-111875   	-679521   	0.0663482 	-679521   	
76.28     	2.11892e+09	1.16389e+06	5801.78   	-8772.67  	-116070   	-718086   	0.08176   	-718086   	
76.2802   	2.11892e+09	1.16389e+06	2607.79   	-8437.8   	-115268   	-710760   	0.0789832 	-710760   	
76.2802   	2.11892e+09	1.16389e+06	2608.14   	-8085.89  	-114451   	-703373   	0.0760205 	-703373   	
76.2802   	2.11892e+09	1.16389e+06	2607.86   	-7751.86  	-113693   	-696461   	0.0731711 	-696461   	
76.2802   	2.11892e+09	1.16389e+06	5802.02   	-9457.38  	-117667   	-733178   	0.0873983 	-733178   	
76.2805   	2.11892e+09	1.16389e+06	2608.06   	-9124.66  	-116875   	-725726   	0.0846831 	-725726   	
76.2805   	2.11893e+09	1.16389e+06	2608.24   	-8757.45  	-116050   	-718309   	0.0816225 	-718309   	
76.2805   	2.11893e+09	1.16389e+06	2608.05   	-8445.85  	-115310   	-711671   	0.0790336 	-711671   	
76.2805   	2.11893e+09	1.16389e+06	5801.2    	-10134.6  	-119232   	-747115   	0.0928949 	-747115   	
76.2808   	2.11893e+09	1.16389e+06	2607.44   	-9808.4   	-118446   	-739960   	0.0902858 	-739960   	
76.2808   	2.11893e+09	1.1639e+06	2607.98   	-9456.41  	-117641   	-732501   	0.0874101 	-732501   	
76.2808   	2.11894e+09	1.1639e+06	2608.03   	-9125.12  	-116857   	-725679   	0.0847021 	-725679   	
76.2808   	2.11894e+09	1.1639e+06	5801.12   	-10739.8  	-120610   	-759905   	0.0977501 	-759905   	
76.281    	2.11894e+09	1.1639e+06	2608.13   	-10389.5  	-119811   	-752619   	0.094949  	-752619   	
76.281    	2.11894e+09	1.1639e+06	2608.05   	-10050.1  	-119027   	-745512   	0.0922227 	-745512   	
76.281    	2.11894e+09	1.1639e+06	2607.61   	-9754.88  	-118348   	-739038   	0.0898299 	-739038   	
76.281    	2.11894e+09	1.1639e+06	5801.82   	-11277.1  	-121863   	-771557   	0.101976  	-771557   	
76.2813   	2.11895e+09	1.1639e+06	2608.45   	-10931.5  	-121107   	-764617   	0.0992193 	-764617   	
76.2813   	2.11895e+09	1.1639e+06	2607.98   	-10644.1  	-120366   	-757869   	0.0970095 	-757869   	
76.2813   	2.11895e+09	1.1639e+06	2607.93   	-10297    	-119608   	-750879   	0.0941993 	-750879   	
76.2813   	2.11895e+09	1.16391e+06	5801.33   	-11824.7  	-123105   	-782963   	0.10626   	-782963   	
76.2815   	2.11895e+09	1.16391e+06	2607.51   	-11527.7  	-122433   	-775994   	0.103941  	-775994   	
76.2815   	2.11896e+09	1.16391e+06	2607.61   	-11193    	-121644   	-769243   	0.101339  	-769243   	
76.2815   	2.11896e+09	1.16391e+06	2607.99   	-10836.4  	-120869   	-762674   	0.0984831 	-762674   	
76.2815   	2.11896e+09	1.16391e+06	5801.23   	-12324.5  	-124271   	-793215   	0.110092  	-793215   	
76.2818   	2.11896e+09	1.16391e+06	2608.38   	-11987.2  	-123544   	-786804   	0.107454  	-786804   	
76.2818   	2.11896e+09	1.16391e+06	2608.01   	-11683.3  	-122827   	-780040   	0.105118  	-780040   	
76.2818   	2.11896e+09	1.16391e+06	2607.81   	-11357.7  	-122073   	-773468   	0.102584  	-773468   	
76.2818   	2.11897e+09	1.16391e+06	5801.52   	-12781.1  	-125352   	-803384   	0.113538  	-803384   	
76.2821   	2.11897e+09	1.16391e+06	2608.16   	-12469.1  	-124615   	-796540   	0.111187  	-796540   	
76.2821   	2.11897e+09	1.16392e+06	2607.76   	-12173.7  	-123950   	-790478   	0.108911  	-790478   	
76.2821   	2.11897e+09	1.16392e+06	2608.26   	-11852.5  	-123202   	-783675   	0.106445  	-783675   	
76.2821   	2.11897e+09	1.16392e+06	5801.61   	-13218.5  	-126369   	-813306   	0.116822  	-813306   	
76.2823   	2.11898e+09	1.16392e+06	2607.04   	-12979.9  	-125773   	-806981   	0.115078  	-806981   	
76.2823   	2.11898e+09	1.16392e+06	2607.8    	-12627.3  	-124983   	-800077   	0.112388  	-800077   	
76.2823   	2.11898e+09	1.16392e+06	2607.37   	-12350.8  	-124344   	-793957   	0.110281  	-793957   	
76.2823   	2.11898e+09	1.16392e+06	5800.82   	-13663.5  	-127357   	-821427   	0.120179  	-821427   	
76.2826   	2.11898e+09	1.16392e+06	2608.16   	-13324.1  	-126616   	-815146   	0.117609  	-815146   	
76.2826   	2.11898e+09	1.16392e+06	2607.74   	-13057.9  	-125942   	-808820   	0.115676  	-808820   	
76.2826   	2.11899e+09	1.16392e+06	2608.13   	-12737.7  	-125244   	-802506   	0.113218  	-802506   	
76.2826   	2.11899e+09	1.16393e+06	5801.76   	-14021.9  	-128216   	-829738   	0.122791  	-829738   	
76.2829   	2.11899e+09	1.16393e+06	2608.39   	-13712.4  	-127510   	-823266   	0.120498  	-823266   	
76.2829   	2.11899e+09	1.16393e+06	2607.51   	-13477.6  	-126940   	-817884   	0.118784  	-817884   	
76.2829   	2.11899e+09	1.16393e+06	2607.68   	-13175    	-126226   	-811272   	0.116541  	-811272   	
76.2829   	2.119e+09 	1.16393e+06	5801.81   	-14393    	-129080   	-837766   	0.125497  	-837766   	
76.2831   	2.119e+09 	1.16393e+06	2608.07   	-14121.3  	-128465   	-831965   	0.123498  	-831965   	
76.2831   	2.119e+09 	1.16393e+06	2608.18   	-13808    	-127723   	-825286   	0.121213  	-825286   	
76.2831   	2.119e+09 	1.16393e+06	2608.11   	-13531.3  	-127094   	-819143   	0.119152  	-819143   	
76.2831   	2.119e+09 	1.16393e+06	5801.13   	-14772.7  	-129977   	-845637   	0.12823   	-845637   	
76.2834   	2.11901e+09	1.16393e+06	2607.78   	-14467.5  	-129237   	-839127   	0.126057  	-839127   	
76.2834   	2.11901e+09	1.16394e+06	2607.34   	-14240.8  	-128661   	-833622   	0.12446   	-833622   	
76.2834   	2.11901e+09	1.16394e+06	2607.66   	-13948    	-128027   	-828070   	0.122265  	-828070   	
76.2834   	2.11901e+09	1.16394e+06	5800.81   	-15120.3  	-130736   	-852628   	0.13078   	-852628   	
76.2836   	2.11901e+09	1.16394e+06	2608.43   	-14787.7  	-130010   	-846147   	0.12834   	-846147   	
76.2836   	2.11901e+09	1.16394e+06	2607.86   	-14553    	-129422   	-840521   	0.126692  	-840521   	
76.2836   	2.11902e+09	1.16394e+06	2607.51   	-14279.9  	-128785   	-834360   	0.12471   	-834360   	
76.2836   	2.11902e+09	1.16394e+06	5802.34   	-15382.4  	-131402   	-858964   	0.132584  	-858964   	
76.2839   	2.11902e+09	1.16394e+06	2608.34   	-15113.4  	-130757   	-853379   	0.130689  	-853379   	
76.2839   	2.11902e+09	1.16394e+06	2607.95   	-14871.8  	-130189   	-847582   	0.128963  	-847582   	
76.2839   	2.11902e+09	1.16394e+06	2607.96   	-14604.4  	-129568   	-841742   	0.127035  	-841742   	
76.2839   	2.11903e+09	1.16395e+06	5802.26   	-15690.2  	-132104   	-865558   	0.13478   	-865558   	
76.2842   	2.11903e+09	1.16395e+06	2607.91   	-15471.7  	-131547   	-859910   	0.133291  	-859910   	
76.2842   	2.11903e+09	1.16395e+06	2608.16   	-15158.8  	-130849   	-853823   	0.131029  	-853823   	
76.2842   	2.11903e+09	1.16395e+06	2608.36   	-14879    	-130233   	-848337   	0.128985  	-848337   	
76.2842   	2.11903e+09	1.16395e+06	5801.32   	-16016.5  	-132833   	-871941   	0.137108  	-871941   	
76.2844   	2.11903e+09	1.16395e+06	2607.85   	-15760.6  	-132211   	-866412   	0.135342  	-866412   	
76.2844   	2.11904e+09	1.16395e+06	2608.3    	-15475.4  	-131614   	-860716   	0.13325   	-860716   	
76.2844   	2.11904e+09	1.16395e+06	2608.15   	-15216.7  	-130987   	-854648   	0.131438  	-854648   	
76.2844   	2.11904e+09	1.16395e+06	5800.45   	-16326.7  	-133507   	-877602   	0.13933   	-877602   	
76.2847   	2.11904e+09	1.16395e+06	2608.66   	-16010.3  	-132822   	-871950   	0.13706   	-871950   	
76.2847   	2.11904e+09	1.16396e+06	2608.26   	-15761.7  	-132221   	-866564   	0.135341  	-866564   	
76.2847   	2.11905e+09	1.16396e+06	2607.87   	-15514.8  	-131649   	-861058   	0.133594  	-861058   	
76.2847   	2.11905e+09	1.16396e+06	5802.41   	-16517.8  	-134017   	-883219   	0.140578  	-883219   	
76.285    	2.11905e+09	1.16396e+06	2608.47   	-16258.4  	-133421   	-877567   	0.138768  	-877567   	
76.285    	2.11905e+09	1.16396e+06	2608.09   	-16034.9  	-132875   	-872473   	0.137238  	-872473   	
76.285    	2.11905e+09	1.16396e+06	2607.82   	-15824.6  	-132359   	-867415   	0.135793  	-867415   	
76.285    	2.11905e+09	1.16396e+06	5801.55   	-16804.1  	-134634   	-888635   	0.142614  	-888635   	
76.2852   	2.11906e+09	1.16396e+06	2607.84   	-16580.7  	-134106   	-883736   	0.141082  	-883736   	
76.2852   	2.11906e+09	1.16396e+06	2607.89   	-16313    	-133531   	-878456   	0.139168  	-878456   	
76.2852   	2.11906e+09	1.16396e+06	2608.32   	-16031.8  	-132891   	-872667   	0.13719   	-872667   	
76.2852   	2.11906e+09	1.16397e+06	5801.67   	-17042.1  	-135198   	-893544   	0.144234  	-893544   	
76.2855   	2.11906e+09	1.16397e+06	2608.17   	-16803.1  	-134669   	-888553   	0.142561  	-888553   	
76.2855   	2.11907e+09	1.16397e+06	2607.99   	-16563.9  	-134080   	-883348   	0.14095   	-883348   	
76.2855   	2.11907e+09	1.16397e+06	2608.12   	-16297.1  	-133488   	-878397   	0.139064  	-878397   	
76.2855   	2.11907e+09	1.16397e+06	5802.23   	-17253.7  	-135719   	-898817   	0.145644  	-898817   	
76.2857   	2.11907e+09	1.16397e+06	2608.03   	-17046.9  	-135230   	-893742   	0.144241  	-893742   	
76.2857   	2.11907e+09	1.16397e+06	2607.97   	-16807.8  	-134678   	-888597   	0.142595  	-888597   	
76.2857   	2.11907e+09	1.16397e+06	2608.41   	-16534.8  	-134027   	-883178   	0.140732  	-883178   	
76.2857   	2.11908e+09	1.16397e+06	5800.72   	-17533.8  	-136307   	-903568   	0.147625  	-903568   	
76.286    	2.11908e+09	1.16397e+06	2608.41   	-17248    	-135680   	-898266   	0.145636  	-898266   	
76.286    	2.11908e+09	1.16398e+06	2608.49   	-16995.3  	-135105   	-893078   	0.143895  	-893078   	
76.286    	2.11908e+09	1.16398e+06	2607.86   	-16787.1  	-134624   	-888504   	0.142461  	-888504   	
76.286    	2.11908e+09	1.16398e+06	5801.41   	-17722.1  	-136761   	-908041   	0.148877  	-908041   	
76.2863   	2.11909e+09	1.16398e+06	2608.24   	-17458.2  	-136186   	-902959   	0.147044  	-902959   	
76.2863   	2.11909e+09	1.16398e+06	2608.07   	-17240.1  	-135669   	-898013   	0.145573  	-898013   	
76.2863   	2.11909e+09	1.16398e+06	2607.86   	-17041.9  	-135203   	-893285   	0.144227  	-893285   	
76.2863   	2.11909e+09	1.16398e+06	5801.55   	-17922.7  	-137232   	-912710   	0.15022   	-912710   	
76.2865   	2.11909e+09	1.16398e+06	2607.97   	-17686.3  	-136719   	-907752   	0.148583  	-907752   	
76.2865   	2.11909e+09	1.16398e+06	2607.92   	-17474.1  	-136179   	-902658   	0.147206  	-902658   	
76.2865   	2.1191e+09	1.16398e+06	2608.32   	-17205.4  	-135599   	-897543   	0.145323  	-897543   	
76.2865   	2.1191e+09	1.16399e+06	5801.95   	-18105.2  	-137700   	-916865   	0.151388  	-916865   	
76.2868   	2.1191e+09	1.16399e+06	2608.06   	-17893.3  	-137162   	-911642   	0.150025  	-911642   	
76.2868   	2.1191e+09	1.16399e+06	2608.07   	-17658.2  	-136631   	-907267   	0.148422  	-907267   	
76.2868   	2.1191e+09	1.16399e+06	2607.82   	-17460.9  	-136170   	-902727   	0.14709   	-902727   	
76.2868   	2.11911e+09	1.16399e+06	5801.38   	-18317.1  	-138133   	-920934   	0.152877  	-920934   	
76.287    	2.11911e+09	1.16399e+06	2608.01   	-18082.2  	-137620   	-916024   	0.151268  	-916024   	
76.287    	2.11911e+09	1.16399e+06	2608.04   	-17865.2  	-137118   	-911413   	0.149809  	-911413   	
76.287    	2.11911e+09	1.16399e+06	2607.88   	-17647.7  	-136599   	-906568   	0.148361  	-906568   	
76.287    	2.11911e+09	1.16399e+06	5801.76   	-18486    	-138582   	-924609   	0.153927  	-924609   	
76.2873   	2.11911e+09	1.16399e+06	2608.03   	-18275.9  	-138097   	-920364   	0.152527  	-920364   	
76.2873   	2.11912e+09	1.164e+06 	2607.47   	-18085.2  	-137620   	-916052   	0.151297  	-916052   	
76.2873   	2.11912e+09	1.164e+06 	2607.4    	-17893.5  	-137149   	-911062   	0.150044  	-911062   	
76.2873   	2.11912e+09	1.164e+06 	5800.74   	-18700.9  	-139050   	-928965   	0.155389  	-928965   	
76.2876   	2.11912e+09	1.164e+06 	2607.58   	-18483    	-138523   	-924333   	0.153973  	-924333   	
76.2876   	2.11912e+09	1.164e+06 	2607.61   	-18275    	-138071   	-919684   	0.152551  	-919684   	
76.2876   	2.11913e+09	1.164e+06 	2607.38   	-18069.7  	-137580   	-915317   	0.151197  	-915317   	
76.2876   	2.11913e+09	1.164e+06 	5801.12   	-18856.1  	-139396   	-932548   	0.15643   	-932548   	
76.2878   	2.11913e+09	1.164e+06 	2607.61   	-18673.9  	-138986   	-928266   	0.155212  	-928266   	
76.2878   	2.11913e+09	1.164e+06 	2607.88   	-18427.1  	-138413   	-922927   	0.153578  	-922927   	
76.2878   	2.11913e+09	1.164e+06 	2607.7    	-18204.9  	-137869   	-918355   	0.152134  	-918355   	
76.2878   	2.11913e+09	1.16401e+06	5801.3    	-19013.2  	-139751   	-935919   	0.157474  	-935919   	
76.2881   	2.11914e+09	1.16401e+06	2607.8    	-18810.3  	-139280   	-931061   	0.156141  	-931061   	
76.2881   	2.11914e+09	1.16401e+06	2607.88   	-18586.5  	-138761   	-926699   	0.154662  	-926699   	
76.2881   	2.11914e+09	1.16401e+06	2607.91   	-18370.9  	-138288   	-922014   	0.153196  	-922014   	
76.2881   	2.11914e+09	1.16401e+06	5800.91   	-19186.5  	-140158   	-939029   	0.158604  	-939029   	
76.2884   	2.11914e+09	1.16401e+06	2607.68   	-18982.3  	-139667   	-934257   	0.157288  	-934257   	
76.2884   	2.11915e+09	1.16401e+06	2608.17   	-18765.6  	-139219   	-930502   	0.155792  	-930502   	
76.2884   	2.11915e+09	1.16401e+06	2607.66   	-18557.3  	-138710   	-925997   	0.154448  	-925997   	
76.2884   	2.11915e+09	1.16401e+06	5800.44   	-19357.1  	-140542   	-942200   	0.159732  	-942200   	
76.2886   	2.11915e+09	1.16401e+06	2607.29   	-19168.2  	-140095   	-937958   	0.15851   	-937958   	
76.2886   	2.11915e+09	1.16402e+06	2607.45   	-18929.4  	-139568   	-933870   	0.15691   	-933870   	
76.2886   	2.11915e+09	1.16402e+06	2608.23   	-18692.6  	-139019   	-928824   	0.155348  	-928824   	
76.2886   	2.11916e+09	1.16402e+06	5801.01   	-19483.1  	-140849   	-945480   	0.160532  	-945480   	
76.2889   	2.11916e+09	1.16402e+06	2607.68   	-19266.2  	-140355   	-941325   	0.159107  	-941325   	
76.2889   	2.11916e+09	1.16402e+06	2607.47   	-19091.4  	-139942   	-937211   	0.157975  	-937211   	
76.2889   	2.11916e+09	1.16402e+06	2607.31   	-18902.3  	-139478   	-932732   	0.156767  	-932732   	
76.2889   	2.11916e+09	1.16402e+06	5800.22   	-19655.8  	-141233   	-948792   	0.161673  	-948792   	
76.2891   	2.11917e+09	1.16402e+06	2607.68   	-19446.4  	-140737   	-944216   	0.160329  	-944216   	
76.2891   	2.11917e+09	1.16402e+06	2607.73   	-19241    	-140250   	-940137   	0.159004  	-940137   	
76.2891   	2.11917e+09	1.16402e+06	2608.55   	-18980.4  	-139740   	-935459   	0.157175  	-935459   	
76.2891   	2.11917e+09	1.16403e+06	5801.11   	-19760.4  	-141499   	-951263   	0.162318  	-951263   	
76.2894   	2.11917e+09	1.16403e+06	2607.95   	-19552.8  	-141003   	-947015   	0.160994  	-947015   	
76.2894   	2.11917e+09	1.16403e+06	2607.73   	-19358    	-140568   	-942840   	0.159706  	-942840   	
76.2894   	2.11918e+09	1.16403e+06	2607.72   	-19167.8  	-140099   	-938274   	0.158502  	-938274   	
76.2894   	2.11918e+09	1.16403e+06	5802.36   	-19847.3  	-141744   	-953893   	0.162821  	-953893   	
76.2897   	2.11918e+09	1.16403e+06	2607.69   	-19713.3  	-141354   	-950602   	0.162062  	-950602   	
76.2897   	2.11918e+09	1.16403e+06	2607.78   	-19505.6  	-140901   	-946285   	0.160678  	-946285   	
76.2897   	2.11918e+09	1.16403e+06	2608.09   	-19291.5  	-140434   	-942177   	0.159246  	-942177   	
76.2897   	2.11919e+09	1.16403e+06	5799.74   	-20076.3  	-142167   	-957418   	0.164438  	-957418   	
76.2899   	2.11919e+09	1.16403e+06	2608.01   	-19822.7  	-141636   	-953014   	0.16273   	-953014   	
76.2899   	2.11919e+09	1.16404e+06	2607.34   	-19673.9  	-141269   	-949488   	0.161799  	-949488   	
76.2899   	2.11919e+09	1.16404e+06	2607.84   	-19454    	-140769   	-944703   	0.160359  	-944703   	
76.2899   	2.11919e+09	1.16404e+06	5801.03   	-20153.3  	-142376   	-959441   	0.16489   	-959441   	
76.2902   	2.11919e+09	1.16404e+06	2608.63   	-19919.1  	-141868   	-955363   	0.16334   	-955363   	
76.2902   	2.1192e+09	1.16404e+06	2607.64   	-19762.9  	-141494   	-951269   	0.162349  	-951269   	
76.2902   	2.1192e+09	1.16404e+06	2607.84   	-19571.4  	-141075   	-947383   	0.161077  	-947383   	
76.2902   	2.1192e+09	1.16404e+06	5801.23   	-20267.9  	-142668   	-962390   	0.165587  	-962390   	
76.2905   	2.1192e+09	1.16404e+06	2607.31   	-20120.7  	-142293   	-958297   	0.164692  	-958297   	
76.2905   	2.1192e+09	1.16404e+06	2608.13   	-19859    	-141790   	-954453   	0.162872  	-954453   	
76.2905   	2.11921e+09	1.16404e+06	2607.88   	-19708.4  	-141363   	-949790   	0.162003  	-949790   	
76.2905   	2.11921e+09	1.16405e+06	5801.34   	-20382.3  	-142915   	-964375   	0.166342  	-964375   	
76.2907   	2.11921e+09	1.16405e+06	2607.59   	-20207.9  	-142502   	-960622   	0.16524   	-960622   	
76.2907   	2.11921e+09	1.16405e+06	2608.18   	-20000.8  	-142054   	-956617   	0.163869  	-956617   	
76.2907   	2.11921e+09	1.16405e+06	2607.83   	-19818    	-141642   	-953089   	0.162678  	-953089   	
76.2907   	2.11921e+09	1.16405e+06	5801.51   	-20490.6  	-143188   	-966867   	0.167001  	-966867   	
76.291    	2.11922e+09	1.16405e+06	2607.65   	-20316.3  	-142791   	-963460   	0.165882  	-963460   	
76.291    	2.11922e+09	1.16405e+06	2608.51   	-20113.3  	-142341   	-959691   	0.164557  	-959691   	
76.291    	2.11922e+09	1.16405e+06	2607.88   	-19959.8  	-141955   	-955557   	0.163611  	-955557   	
76.291    	2.11922e+09	1.16405e+06	5801.28   	-20611.2  	-143429   	-969424   	0.167818  	-969424   	
76.2912   	2.11922e+09	1.16405e+06	2607.88   	-20449.2  	-143087   	-965937   	0.166744  	-965937   	
76.2912   	2.11923e+09	1.16406e+06	2607.89   	-20240.8  	-142599   	-961821   	0.165422  	-961821   	
76.2912   	2.11923e+09	1.16406e+06	2607.95   	-20064.7  	-142220   	-957867   	0.164256  	-957867   	
76.2912   	2.11923e+09	1.16406e+06	5801      	-20730.4  	-143741   	-971954   	0.168525  	-971954   	
76.2915   	2.11923e+09	1.16406e+06	2607.82   	-20556.6  	-143326   	-968335   	0.16744   	-968335   	
76.2915   	2.11923e+09	1.16406e+06	2607.26   	-20401    	-142913   	-964522   	0.166523  	-964522   	
76.2915   	2.11923e+09	1.16406e+06	2608.2    	-20170.6  	-142451   	-960473   	0.164954  	-960473   	
76.2915   	2.11924e+09	1.16406e+06	5801.84   	-20804.1  	-143959   	-974039   	0.168926  	-974039   	
76.2918   	2.11924e+09	1.16406e+06	2607.87   	-20650.3  	-143527   	-970339   	0.168057  	-970339   	
76.2918   	2.11924e+09	1.16406e+06	2608.22   	-20447.8  	-143082   	-966313   	0.166738  	-966313   	
76.2918   	2.11924e+09	1.16406e+06	2608.15   	-20276.5  	-142695   	-962620   	0.165632  	-962620   	
76.2918   	2.11924e+09	1.16407e+06	5802.61   	-20877.9  	-144112   	-975837   	0.169416  	-975837   	
76.292    	2.11925e+09	1.16407e+06	2607.7    	-20760.3  	-143804   	-972209   	0.168724  	-972209   	
76.292    	2.11925e+09	1.16407e+06	2608.37   	-20545.5  	-143346   	-968794   	0.167308  	-968794   	
76.292    	2.11925e+09	1.16407e+06	2607.95   	-20395.7  	-142959   	-964900   	0.166409  	-964900   	
76.292    	2.11925e+09	1.16407e+06	5800.62   	-21053    	-144469   	-978430   	0.170585  	-978430   	
76.2923   	2.11925e+09	1.16407e+06	2608.05   	-20828.9  	-143962   	-974441   	0.169157  	-974441   	
76.2923   	2.11925e+09	1.16407e+06	2607.75   	-20684.9  	-143634   	-971170   	0.168239  	-971170   	
76.2923   	2.11926e+09	1.16407e+06	2607.82   	-20536.1  	-143247   	-967400   	0.167354  	-967400   	
76.2923   	2.11926e+09	1.16407e+06	5800.7    	-21146.9  	-144693   	-980378   	0.171165  	-980378   	
76.2926   	2.11926e+09	1.16407e+06	2607.83   	-20951.2  	-144259   	-977145   	0.16991   	-977145   	
76.2926   	2.11926e+09	1.16408e+06	2608.07   	-20790    	-143865   	-973672   	0.168922  	-973672   	
76.2926   	2.11926e+09	1.16408e+06	2607.57   	-20635.9  	-143487   	-969483   	0.167975  	-969483   	
76.2926   	2.11927e+09	1.16408e+06	5801.32   	-21217.7  	-144855   	-982317   	0.171612  	-982317   	
76.2928   	2.11927e+09	1.16408e+06	2607.94   	-21063.1  	-144493   	-978712   	0.170649  	-978712   	
76.2928   	2.11927e+09	1.16408e+06	2608.24   	-20868.4  	-144088   	-975263   	0.169359  	-975263   	
76.2928   	2.11927e+09	1.16408e+06	2607.93   	-20715.3  	-143684   	-971419   	0.168459  	-971419   	
76.2928   	2.11927e+09	1.16408e+06	5800.62   	-21336.1  	-145112   	-984734   	0.172378  	-984734   	
76.2931   	2.11927e+09	1.16408e+06	2607.72   	-21138.9  	-144706   	-980601   	0.171072  	-980601   	
76.2931   	2.11928e+09	1.16408e+06	2607.94   	-20970    	-144307   	-977330   	0.170022  	-977330   	
76.2931   	2.11928e+09	1.16408e+06	2607.84   	-20823    	-143920   	-973443   	0.16916   	-973443   	
76.2931   	2.11928e+09	1.16409e+06	5801.41   	-21395.7  	-145295   	-986265   	0.172686  	-986265   	
76.2933   	2.11928e+09	1.16409e+06	2607.97   	-21224.9  	-144885   	-982797   	0.171639  	-982797   	
76.2933   	2.11928e+09	1.16409e+06	2608.47   	-21035.2  	-144459   	-978967   	0.170431  	-978967   	
76.2933   	2.11929e+09	1.16409e+06	2608.38   	-20876.7  	-144099   	-975431   	0.169423  	-975431   	
76.2933   	2.11929e+09	1.16409e+06	5801.88   	-21465.3  	-145478   	-988167   	0.17309   	-988167   	
76.2936   	2.11929e+09	1.16409e+06	2607.71   	-21339.8  	-145124   	-984791   	0.172395  	-984791   	
76.2936   	2.11929e+09	1.16409e+06	2608.03   	-21136.4  	-144702   	-981186   	0.171055  	-981186   	
76.2936   	2.11929e+09	1.16409e+06	2607.5    	-21021.4  	-144413   	-977935   	0.170364  	-977935   	
76.2936   	2.11929e+09	1.16409e+06	5801.07   	-21581    	-145714   	-990101   	0.173854  	-990101   	
76.2939   	2.1193e+09	1.16409e+06	2607.88   	-21405.6  	-145319   	-986743   	0.172745  	-986743   	
76.2939   	2.1193e+09	1.1641e+06	2607.65   	-21261.4  	-144958   	-983429   	0.171883  	-983429   	
